G4H,G4NN,cGcC
-0.5,0.0107615194484314,0.358974358974359
0.3684210526315789,0.0921616794348039,3.333333333333333
-0.6444444444444445,0.0008879900833146,0.2835820895522388
0.1875,0.0778773276508906,1.7222222222222223
-0.4339622641509434,0.0293063000034914,0.4102564102564102
0.3666666666666666,0.173194282888026,2.4444444444444446
0.6166666666666667,0.4157183600603266,4.5
-0.0571428571428571,0.1634309204114471,0.875
0.6808510638297872,0.0614244452572068,2.7777777777777777
-0.1333333333333333,0.0115682821949275,1.0357142857142858
0.3833333333333333,0.0702775301757495,1.7916666666666667
-0.5909090909090909,0.0039246822208779,0.392156862745098
-0.6428571428571429,0.0016797802283251,0.4343434343434343
-0.3142857142857143,0.0722175255139913,0.56
0.7857142857142857,0.7692010966215775,5.846153846153846
-0.1764705882352941,0.284409158963477,0.625
0.0476190476190476,0.210642087484788,1.25
0.1964285714285714,0.1700973834631541,1.4545454545454546
-0.0666666666666666,0.0387298496002404,0.8378378378378378
-0.2682926829268293,0.0178724203512296,0.6666666666666666
-0.8936170212765957,0.0007170739651035,0.2054794520547945
0.2156862745098039,0.1094645875364112,1.3478260869565215
-0.05,0.0200540292965382,1.4426229508196722
0.3,0.0866539301221462,1.7659574468085106
0.0681818181818181,0.01609077950518,1.2857142857142858
0.2,0.4061035937678592,1.75
0.3939393939393939,0.0355151311780473,2.75
0.08,0.0514462223208056,1.0588235294117647
0.3333333333333333,0.1071425891344309,1.7714285714285714
-0.1521739130434782,0.0374262742238349,0.6666666666666666
0.3333333333333333,0.1638214244400452,1.6774193548387095
-0.1818181818181818,0.1132655525943019,0.75
-0.1956521739130435,0.0095722149226095,0.8333333333333334
-0.1333333333333333,0.0230056434106302,0.8
0.1,0.0714847938745477,1.375
0.4,0.3661152725943253,1.9310344827586208
-0.0666666666666666,0.0210171137378522,0.8333333333333334
0.1071428571428571,0.1586535678143559,1.25
0.25,0.0443828400200336,1.324675324675325
0.2666666666666666,0.1579693106743771,2.066666666666667
0.048780487804878,0.1109691387092668,2.064516129032258
1.0333333333333334,0.7390529075860072,3.740740740740741
0.1363636363636363,0.3043779060243369,1.5263157894736843
0.2121212121212121,0.0108706571154036,3.333333333333333
-0.75,0.0074576535747388,0.2972972972972973
-0.1666666666666666,0.0357404726807148,0.7222222222222222
0.125,0.3181704373275149,1.4285714285714286
0.4545454545454545,0.2711989150670296,2.6923076923076925
-0.15625,0.0173823436640656,0.6153846153846154
0.2666666666666666,0.1858385890786447,1.6923076923076923
0.6833333333333333,0.5684692202902157,2.925925925925926
0.2307692307692307,0.2158363639902864,2.125
0.8484848484848485,0.3991311963404041,6.5
0.3703703703703703,0.3478330506796392,2.083333333333333
1.681818181818182,0.984190561393052,63.5
-0.2,0.0352903408793273,0.7872340425531915
0.0212765957446808,0.1035096517605759,1.0476190476190477
0.0512820512820512,0.0782323047129458,1.0454545454545454
0.4545454545454545,0.2310459564605438,8.5
-0.65,0.0028846620044772,0.2878787878787879
-0.4,0.0013832481645235,0.3888888888888889
-0.6451612903225806,0.0053202269207771,0.3518518518518518
0.45,0.4072223134441543,2.4
0.5166666666666667,0.6699388992277873,2.555555555555556
0.0166666666666666,0.0535703702256354,1.1833333333333331
-0.0833333333333333,0.5747145387945578,0.8333333333333334
-0.14,0.0551765167282399,0.8813559322033898
0.3137254901960784,0.1250591058068664,1.6538461538461535
-1.3571428571428572,0.0007046583808866,0.08
0.3823529411764705,0.5104001790173072,2.3076923076923075
0.52,0.5522181660246603,4.25
0.75,0.6867503948517663,2.8125
0.391304347826087,0.2105254926488084,2.4285714285714284
0.0909090909090909,0.0386107403362601,1.263157894736842
0.8055555555555556,0.7755286194835463,4.142857142857143
0.7272727272727273,0.1639346479080359,17.0
0.4333333333333333,0.1336162504528104,2.739130434782609
0.2325581395348837,0.1985877780586389,1.391304347826087
-0.3333333333333333,0.0130519291752495,0.7285714285714285
0.725,0.6912709712747868,2.7142857142857144
0.0,0.0451896095385836,1.0
0.03125,0.1620391280290807,1.0666666666666669
-0.5925925925925926,0.0967161748483806,0.36
-0.2777777777777778,0.0823650329208635,0.5428571428571428
0.0930232558139534,0.0680086046412957,1.181818181818182
0.725,0.5620383804774751,5.714285714285714
-0.1081081081081081,0.0239517732735998,0.8928571428571429
-1.4833333333333334,0.0006847612528152,0.1300813008130081
-0.3333333333333333,0.0239933432772002,0.5423728813559322
-0.0333333333333333,0.0367169596303926,0.9655172413793104
0.1153846153846153,0.1759716103271511,1.2307692307692308
0.5333333333333333,0.2268395017530841,9.0
-0.0888888888888888,0.0132438871795292,0.8409090909090909
0.1034482758620689,0.1243673425589564,1.075
0.3333333333333333,0.13039050215022,1.607843137254902
0.6666666666666666,0.4376218980759259,2.1794871794871797
0.4333333333333333,0.2984150390301835,4.0
-0.2631578947368421,0.0112898463855674,0.6382978723404256
0.5,0.2231982437587461,5.0
0.5151515151515151,0.3163350864879756,2.4166666666666665
0.7884615384615384,0.3641104551780547,4.416666666666667
-0.1333333333333333,0.0215488750533104,0.8115942028985508
-0.543859649122807,0.0033895575848738,0.4126984126984127
-0.2368421052631578,0.0597101774500101,0.6666666666666666
-0.8235294117647058,0.0012649990687982,0.25
-0.2083333333333333,0.0066435365500486,0.5833333333333334
0.4166666666666667,0.0482792212479995,1.5714285714285714
0.0909090909090909,0.1035807090998699,1.238095238095238
0.0,0.0814387426937234,1.0833333333333333
-1.4583333333333333,0.0003742682652313,0.1224489795918367
0.3255813953488372,0.3720699314256073,2.0
0.0,0.0740835047528527,1.0
-0.375,0.0588657761273125,0.4
0.1346153846153846,0.2283278216738564,1.3478260869565215
-1.2222222222222223,7.701296934024075e-05,0.15625
-0.3939393939393939,0.0113403356235512,0.4716981132075472
-0.0454545454545454,0.0310402631181218,0.8461538461538461
0.3142857142857143,0.199673741870117,1.681818181818182
-0.2941176470588235,0.0608346651540491,0.375
0.5666666666666667,0.2292004502678438,2.5806451612903225
-0.2833333333333333,0.0136745043380832,0.5128205128205128
-0.1052631578947368,0.1170902635406052,0.7142857142857143
-0.9090909090909092,0.0021632915537903,0.2093023255813953
-0.2352941176470588,0.0046775489925484,0.4285714285714285
1.0909090909090908,0.7416672054745798,4.375
0.5714285714285714,0.5629883652975919,5.0
0.02,0.0525343427847792,1.03125
0.46,0.0712599852197561,2.3846153846153846
0.967741935483871,0.8145428833711262,7.6923076923076925
0.1794871794871795,0.1399117604988198,1.5833333333333333
0.6833333333333333,0.3371593280394714,2.189189189189189
-0.913793103448276,0.0014156127600334,0.2207792207792207
-0.4166666666666667,0.0185940313038761,0.4545454545454545
0.0606060606060606,0.2318954037702427,1.125
0.064516129032258,0.0058096979202509,1.2727272727272727
-0.3076923076923077,0.0643448974502475,0.3333333333333333
0.2372881355932203,0.0644743839285451,1.392156862745098
0.6833333333333333,0.3917482943100587,3.090909090909091
0.5333333333333333,0.229306919543124,2.2666666666666666
0.3166666666666666,0.3037619107397238,2.090909090909091
0.6578947368421053,0.6611189016849837,3.9642857142857135
-0.25,0.0090425782250925,0.5714285714285714
2.1,0.9983630724260542,25.5
-0.0666666666666666,0.0542011664463373,0.875
0.1764705882352941,0.0245755758840747,1.5
-0.8125,0.0012424036600596,0.1764705882352941
0.5641025641025641,0.4746719727557772,5.6
0.2962962962962963,0.1402790117302048,1.6296296296296295
0.1470588235294117,0.1940442488113893,1.4
0.1875,0.4325753695453362,1.6
-0.3846153846153846,0.0006011387708895,0.4545454545454545
0.1333333333333333,0.0188288134579778,1.4
-1.0454545454545454,0.0055820405977006,0.4565217391304347
-0.4615384615384615,0.0059274840310086,0.5
0.2833333333333333,0.2249326759302014,1.818181818181818
-0.2,0.048872026472064,0.72
-0.1333333333333333,0.0082294323226527,0.64
0.4230769230769231,0.3326938687890822,2.083333333333333
0.3833333333333333,0.0874797055690725,1.7142857142857142
0.3666666666666666,0.3225045949910375,2.583333333333333
-0.3076923076923077,0.0154045654190297,0.5581395348837209
-0.5283018867924528,0.0137855203454588,0.3582089552238806
0.1071428571428571,0.0740840485426063,1.6
0.0714285714285714,0.0003242383786695,1.5
-0.1666666666666666,0.0223266240413945,0.8275862068965517
-0.3157894736842105,0.0239257014392047,0.5333333333333333
-0.2424242424242424,0.0337817663605408,0.6785714285714286
-0.4642857142857143,0.0021282894996819,0.3809523809523809
2.4545454545454546,0.9988729081246576,42.5
-0.90625,0.0069747279688593,0.2413793103448276
0.2666666666666666,0.1467142546547868,2.333333333333333
0.2,0.0065938717195241,1.48
0.3666666666666666,0.4294677526499031,2.0384615384615383
0.3571428571428571,0.1158738833069252,2.6666666666666665
0.34375,0.2577814626477528,1.8461538461538465
-0.5178571428571429,0.0039561810548804,0.5769230769230769
0.5454545454545454,0.611563648676367,2.1666666666666665
-0.8260869565217391,0.0027689616102398,0.4615384615384615
-0.0769230769230769,0.0399348951735278,0.875
0.8833333333333333,0.7546898534998737,4.052631578947368
0.1333333333333333,0.2052513582056653,1.3877551020408163
0.05,0.0117051309008747,1.0606060606060606
-0.0172413793103448,0.0081503304877592,0.925925925925926
-0.1428571428571428,0.0500121145681819,0.7272727272727273
-0.3333333333333333,0.0950394784187731,0.3333333333333333
-0.3703703703703703,0.0001401418894694,0.3529411764705882
0.375,0.5320056506610849,4.0
1.1666666666666667,0.8616153616645775,4.739130434782608
-0.02,0.0459151016698451,0.8918918918918919
-0.15,0.0327018858336613,0.8205128205128205
-0.5333333333333333,0.0058392700044377,0.3220338983050847
0.6274509803921569,0.4856540708997938,2.772727272727273
0.55,0.0262615693003217,3.8666666666666663
-1.0,0.0004694615237114,0.25
0.391304347826087,0.1415116374468243,3.0
-0.3846153846153846,0.0007376628894642,0.1666666666666666
0.4666666666666667,0.1727563010784163,2.032258064516129
-0.1333333333333333,0.0338634323071084,0.7435897435897436
0.3636363636363636,0.3719104806087475,1.8
0.45,0.2147975433832281,2.05
0.6666666666666666,0.6857734385624623,4.75
0.2166666666666666,0.3037575260015829,1.619047619047619
0.1515151515151515,0.0836687228263517,1.3333333333333333
0.0689655172413793,0.0041833815528716,1.25
-0.3157894736842105,0.0374996939649026,0.6388888888888888
-0.967741935483871,0.0060568628405119,0.1538461538461538
-0.6764705882352942,0.0200058632535845,0.4468085106382978
-0.75,0.0023489939686482,0.3150684931506849
-0.7391304347826086,0.0023847392054273,0.1923076923076923
0.4166666666666667,0.1933636562670584,3.0
0.5813953488372093,0.4465211780481042,3.857142857142857
-0.8,0.0013959213965792,0.3388429752066115
-0.3725490196078431,0.007543241900852,0.5348837209302325
-0.05,0.0329385598926792,0.9047619047619048
0.125,0.0724889089167337,1.2142857142857142
0.2222222222222222,0.2166016465110411,1.8
0.25,0.2605188738197042,1.6666666666666667
-0.3877551020408163,0.0100902126139113,0.5272727272727272
-0.6595744680851063,0.0045333353212458,0.3584905660377358
1.1612903225806452,0.8057723089132354,4.461538461538462
-0.3783783783783784,0.0170829607614275,0.5185185185185185
-0.4313725490196078,0.0151956468710985,0.425531914893617
0.3666666666666666,0.1621779255990797,1.462962962962963
0.0869565217391304,0.0687222095581279,1.1176470588235294
0.1818181818181818,0.0209614129265259,1.1521739130434785
0.6666666666666666,0.5959007818138836,4.75
-0.7105263157894737,0.0043714210823064,0.2833333333333333
-0.2727272727272727,0.0282173134117832,0.3571428571428571
0.2727272727272727,0.2676834248856349,1.6470588235294117
-0.4117647058823529,0.0088356453321577,0.4285714285714285
0.7333333333333333,0.418293914900419,3.076923076923077
-0.0333333333333333,0.0689309189817394,0.9411764705882352
0.75,0.2971500739536873,5.8
1.0333333333333334,0.7848324584915878,9.875
0.4666666666666667,0.3658711943231267,2.65
0.0588235294117647,0.2468570967689356,1.1666666666666667
-0.3111111111111111,0.0003652932534843,0.4
-0.7457627118644068,0.0015991874237891,0.3398058252427184
-0.0833333333333333,0.0375528821432742,0.8285714285714286
-0.1081081081081081,0.0392853872389479,0.9375
-0.8888888888888888,0.0021361229248024,0.217391304347826
0.6428571428571429,0.9529258546305848,3.0
0.0689655172413793,0.4334473107386848,1.25
0.0384615384615384,0.0400120267206376,1.0909090909090908
-0.0588235294117647,0.0504624995354405,0.9411764705882352
0.05,0.0204361479392578,1.032258064516129
-0.65,0.004265369913385,0.2659574468085106
-0.1,0.0310980625103467,0.8490566037735849
-0.08,0.0266812955313092,0.8333333333333334
-0.4705882352941176,0.0015986517797788,0.3333333333333333
0.7833333333333333,0.2666943671204027,2.450980392156863
-0.2068965517241379,0.0224201673506827,0.6666666666666666
-0.135593220338983,0.0720100979285245,0.717391304347826
0.5476190476190477,0.4509607102711193,2.6875
-0.0166666666666666,0.1040070149458092,0.9736842105263158
-0.1379310344827586,0.0153189710651749,0.8181818181818182
-0.1428571428571428,0.0688777832006321,0.6666666666666666
0.0555555555555555,0.1198716456328308,1.263157894736842
0.2857142857142857,0.5642436668701505,1.7777777777777777
-0.3043478260869565,0.0148993575758008,0.5333333333333333
-0.0909090909090909,0.0339699532802475,0.8461538461538461
0.6666666666666666,0.8065822869727428,7.0
-0.4130434782608695,0.007098811818039,0.5416666666666666
-0.3,0.013070589178227,0.4
0.5,0.1235285044588253,2.294117647058824
0.3404255319148936,0.0932041611755108,2.4166666666666665
0.75,0.6600089377274607,3.0
0.6166666666666667,0.3731140385994434,2.317073170731707
0.3,0.1686389180801272,1.5714285714285714
-0.1333333333333333,0.0099743722362729,0.7317073170731707
0.36,0.2768857778481685,1.7741935483870968
1.1333333333333333,0.5957638110298288,4.066666666666666
-0.3076923076923077,0.0480534795230033,0.5263157894736842
0.0,0.0293729310022179,1.0
0.2166666666666666,0.4439374263942434,1.6666666666666667
-0.6833333333333333,0.0028472032937683,0.2823529411764706
0.125,0.0026369830843764,1.6666666666666667
-0.1538461538461538,0.0032751680080034,0.6
0.6976744186046512,0.5911418111278985,4.285714285714286
0.1176470588235294,0.0070140428456996,1.4210526315789471
0.7333333333333333,0.7863232897875229,3.6666666666666665
0.0930232558139534,0.0407896754337268,1.4444444444444444
0.5625,0.0651652813256416,3.0
0.2,0.2063430409124174,1.4615384615384617
-0.1166666666666666,0.0501839533925657,0.855072463768116
-0.25,0.0787556301234571,0.5909090909090909
0.1923076923076923,0.1659495962284149,1.4615384615384617
-0.4666666666666667,0.0280600671571713,0.4736842105263157
-0.4333333333333333,0.0090683223851972,0.5319148936170213
0.8833333333333333,0.5958470931008432,7.615384615384615
-0.2285714285714285,0.0210382506738161,0.5714285714285714
-0.25,0.0164624314884742,0.53125
0.1111111111111111,0.1225577729929907,1.318181818181818
0.9666666666666668,0.4867541160802934,3.193548387096774
0.3666666666666666,0.0709797907063597,1.1285714285714286
0.3,0.1231747257025306,1.5106382978723405
0.25,0.1842664542129081,3.5
0.1818181818181818,0.043863898494964,1.7777777777777777
2.0,0.997524724273552,19.5
0.2083333333333333,0.0141254235049682,1.9166666666666667
0.0444444444444444,0.0737904605572055,1.0869565217391304
0.95,0.4138087788408818,5.538461538461538
-0.5849056603773585,0.0010176169730388,0.3404255319148936
0.9722222222222222,0.7315739923482605,4.909090909090909
-0.0166666666666666,0.0357625928296743,0.8904109589041096
-0.3043478260869565,0.0035710310605909,0.55
1.0,0.8875970274107182,6.0
1.7142857142857142,0.9875718466589308,42.0
0.2894736842105263,0.2832441536983264,1.6
0.4666666666666667,0.5150685730711708,2.5
0.2333333333333333,0.2623510506068792,1.5454545454545454
1.46875,0.9683058748273224,8.090909090909092
0.4333333333333333,0.2827437815428372,1.5384615384615383
0.0333333333333333,0.1280304946170775,1.0333333333333334
0.7037037037037037,0.7745885530406111,4.090909090909091
-1.6875,3.6171124949136585e-05,0.0588235294117647
0.5294117647058824,0.432994422393488,2.0
-0.6216216216216216,0.0050863085720865,0.22
0.25,0.2279322449430523,1.5925925925925926
-0.1166666666666666,0.0265040658751049,0.8064516129032258
-0.4230769230769231,0.0154276945216873,0.2
0.4230769230769231,0.2840488620546824,2.1818181818181817
-0.5853658536585366,0.0067553763603502,0.2222222222222222
0.3333333333333333,0.1380969211387143,2.4166666666666665
0.0571428571428571,0.1130121916361092,1.0666666666666669
-0.0333333333333333,0.1446302734572336,1.0740740740740742
-0.8421052631578947,0.003630733728448,0.2033898305084746
0.4545454545454545,0.0422270826105119,1.6176470588235294
0.8545454545454545,0.6646675117273275,7.3
-1.05,0.0007740788039105,0.1956521739130435
0.0166666666666666,0.0142026116337409,1.0
0.2333333333333333,0.2732604030231176,1.6451612903225807
0.3333333333333333,0.2402791873883473,3.083333333333333
0.1428571428571428,0.1628748543813983,1.4545454545454546
0.1891891891891892,0.1978754599460696,1.5
