G4H,G4NN,cGcC
0.1875,0.2309474557951676,1.4090909090909092
-0.3902439024390244,0.013908180861165,0.746268656716418
0.9032258064516128,0.6645558855887221,4.523809523809524
1.309090909090909,0.7780149886934276,4.793103448275862
1.2,0.886010607258528,3.8857142857142857
-0.2833333333333333,0.0243686942040082,0.5616438356164384
0.6363636363636364,0.7422555600250128,3.5454545454545454
0.5625,0.2426682991252209,10.0
0.25,0.1745274195741174,1.875
0.2105263157894736,0.1207784262092616,1.28125
-0.1764705882352941,0.0675470672226865,0.5714285714285714
0.1666666666666666,0.090137817654193,1.1590909090909092
-0.2941176470588235,0.0516774746308991,0.5384615384615384
0.4594594594594595,0.1239802186033624,2.0
-1.2,0.0022797655176555,0.2164179104477611
-1.9047619047619049,6.817785325114459e-05,0.0769230769230769
0.0833333333333333,0.0961449608371069,1.25
0.0357142857142857,0.1286717515124331,1.105263157894737
-0.1666666666666666,0.0617040345876628,0.75
0.5,0.2481239650582205,2.0
-0.6956521739130435,0.0031083109853938,0.4375
-1.0,0.0005259955258232,0.2391304347826087
0.25,0.1611365250759196,1.7222222222222223
-0.5128205128205128,0.0020932904974821,0.4444444444444444
0.3181818181818182,0.1412974019109041,1.8823529411764703
-0.5,0.0089487943187067,0.5652173913043478
1.0333333333333334,0.7663405391180969,4.478260869565218
0.2222222222222222,0.5109819533504635,1.7
0.2592592592592592,0.0573172194895761,1.4666666666666666
0.9833333333333332,0.631940368967895,2.8536585365853657
-0.2777777777777778,0.0561058783453707,0.5454545454545454
0.1428571428571428,0.0009775967227262,1.5
0.9523809523809524,0.234889105262457,6.833333333333333
0.8333333333333334,0.4839684532431734,2.5428571428571427
0.2954545454545454,0.1126109830440542,1.5
0.96,0.777446190222049,3.909090909090909
-0.5833333333333334,0.0049960619726469,0.3333333333333333
-0.3333333333333333,0.0026201598050175,0.975609756097561
-0.3962264150943396,0.0223087274440372,0.3333333333333333
0.0666666666666666,0.0851590283196537,0.9411764705882352
1.05,0.7045561055819008,4.444444444444445
0.3,0.0611826327718399,1.12
-0.7419354838709677,0.0021198068980923,0.360655737704918
-0.2372881355932203,0.011141103615325,0.55
-0.2,0.0123759980068157,0.7169811320754716
-0.3833333333333333,0.0120804576806277,0.5652173913043478
0.3559322033898305,0.2289581657186645,2.3541666666666665
1.1333333333333333,0.5131768051980801,4.809523809523809
0.4705882352941176,0.2320689410466478,2.3783783783783785
0.1166666666666666,0.0669597717643917,0.9078947368421052
-0.3166666666666666,0.0111458917452298,0.7108433734939759
0.0,0.027598690107883,1.0263157894736843
0.25,0.254639425072569,1.2727272727272727
-0.7428571428571429,0.0022289719237476,0.4464285714285714
0.3870967741935484,0.2675818550894542,2.083333333333333
-0.5454545454545454,0.0014761699036889,0.25
1.2142857142857142,0.3311227021554703,11.5
0.3,0.2287621265566084,1.631578947368421
1.2833333333333334,0.914145080997904,7.7
-1.8,0.0001787586570631,0.0638297872340425
0.2,0.1343221353395555,1.608695652173913
-1.606060606060606,8.630298749548014e-05,0.0161290322580645
0.4736842105263157,0.0068221457076688,2.8
-0.85,0.0195396135004123,0.1923076923076923
-0.8421052631578947,0.004588265203331,0.2612612612612612
0.45,0.1990540515529364,1.7346938775510203
-0.1219512195121951,0.0140072459899434,0.6545454545454545
-0.25,0.0073577540178946,0.7
0.7321428571428571,0.8237618324318647,7.285714285714286
0.5384615384615384,0.0705800844152406,8.0
0.5833333333333334,0.2268021716672523,2.048780487804878
-0.0925925925925925,0.0212762646463171,0.8714285714285714
0.0566037735849056,0.0587603664442509,1.065217391304348
0.0294117647058823,0.0378617195739156,0.967741935483871
0.3076923076923077,0.8541525153102351,1.7142857142857142
0.6923076923076923,0.4846748599361735,2.413793103448276
-1.0869565217391304,0.0005767880828366,0.2950819672131147
0.4166666666666667,0.2134201407858881,2.129032258064516
1.2,0.9341555671710782,14.0
0.4545454545454545,0.315519956312607,6.0
-0.6,0.000645595404915,0.0
-0.0425531914893617,0.0488517143532808,1.032258064516129
0.293103448275862,0.0339148112455804,1.5405405405405406
0.0508474576271186,0.0756973131570401,1.1224489795918366
-0.7666666666666667,0.0123654954985984,0.3854166666666667
-0.1833333333333333,0.0188485348621665,0.7272727272727273
0.2075471698113207,0.0382472033899532,1.2
0.0666666666666666,0.0793702796040398,1.15
0.1666666666666666,0.0443344304404151,1.271604938271605
-0.6774193548387096,0.0006659146170809,0.3684210526315789
-0.3333333333333333,0.0277297194576789,0.7222222222222222
0.0833333333333333,0.1462755811762132,1.5277777777777777
-0.0612244897959183,0.0223604369820241,0.902439024390244
0.1590909090909091,0.0556201631721042,1.15
-0.2448979591836734,0.0197036157752982,0.7291666666666666
0.05,0.0641106415396305,1.125
0.1,0.1088506162141791,1.488888888888889
-0.0847457627118644,0.0535455700441983,0.9166666666666666
-0.1346153846153846,0.027476542527089,0.7317073170731707
0.6,0.3283347296121585,2.423076923076923
0.0425531914893617,0.010291832227468,1.0618556701030928
0.55,0.0565160182011405,1.8461538461538465
-0.16,0.0111453181218626,0.8108108108108109
0.0,0.1769960472847305,1.0555555555555556
0.4,0.0394072498426924,2.2857142857142856
-1.6956521739130437,0.0003611245744233,0.0983606557377049
0.027027027027027,0.0753196566689547,1.04
0.2325581395348837,0.1475867789420218,1.696969696969697
-0.3333333333333333,0.0289619515486135,0.4210526315789473
0.4666666666666667,0.0439159600680398,1.7777777777777777
0.9428571428571428,0.800534137958883,7.0
0.4705882352941176,0.0741930732821023,2.8
-0.9047619047619048,0.0008331152336268,0.2333333333333333
0.2857142857142857,0.1034203494103354,1.56
0.3636363636363636,0.2902070468892894,2.0
-0.2,0.0437773809962201,0.6666666666666666
0.5166666666666667,0.3295824205366531,2.6333333333333333
0.4827586206896552,0.8048182187216789,2.875
0.3148148148148148,0.0024290336309925,2.357142857142857
-0.0196078431372549,0.0614111322097897,0.8888888888888888
1.15,0.781028179553108,5.888888888888889
0.4,0.2185787730915603,2.6666666666666665
-0.05,0.0240753459867642,1.240506329113924
0.4857142857142857,0.119200995143991,3.333333333333333
-0.5128205128205128,0.0044096742806073,0.6122448979591837
0.2,0.0872534323261802,1.2857142857142858
0.7931034482758621,0.6886572164536278,3.6
-0.3584905660377358,0.0065441392243377,0.4545454545454545
-0.4166666666666667,0.0349270497566707,0.796875
0.2833333333333333,0.2403655757035385,1.4761904761904765
-0.2033898305084746,0.015169665247603,0.6105263157894737
-0.0701754385964912,0.0330778225800062,0.9555555555555556
-0.1052631578947368,0.0828416029363885,0.7692307692307693
-0.782608695652174,0.001485099778321,0.2719298245614035
-0.0714285714285714,0.0177010162046328,0.6091954022988506
-0.4081632653061224,0.0067541285369901,0.3636363636363636
0.2941176470588235,0.2480930488718321,1.625
-0.4117647058823529,0.0061001966369949,0.3
-0.4833333333333333,0.0338997865516551,0.5263157894736842
0.1166666666666666,0.0492017335013751,1.0923076923076922
0.2333333333333333,0.0458553423780989,1.4411764705882353
-0.0930232558139534,0.1182904875891161,1.2745098039215683
1.0465116279069768,0.6906637758500885,5.0
1.1,0.6695610390534331,4.434782608695652
-0.0232558139534883,0.2601554996309659,1.0
0.1111111111111111,0.0645850651987457,1.3076923076923077
-1.4594594594594594,0.0003317636721913,0.1477272727272727
0.7619047619047619,0.6841336676203896,3.125
0.6153846153846154,0.1647531730669393,2.0
-0.6304347826086957,0.0146697432699123,0.4067796610169492
-0.0652173913043478,0.0351990780488598,0.9558823529411764
-0.0333333333333333,0.0903414912535039,0.9166666666666666
0.84375,0.5241226907065136,3.1333333333333333
-0.3684210526315789,0.0030080254933637,0.5813953488372093
-0.75,0.001784258772605,0.39
0.5,0.3142151364694228,2.083333333333333
-0.7619047619047619,0.0031813494153646,0.3333333333333333
-0.1538461538461538,0.0332744347827762,0.6
0.84,0.6915055758581651,3.642857142857143
0.1764705882352941,0.196311635420395,1.1666666666666667
0.2307692307692307,0.2517000176030372,1.6363636363636365
0.9666666666666668,0.5964457164674801,4.409090909090909
-1.6363636363636365,0.0004114047788077,0.037037037037037
0.1764705882352941,0.4400550804220113,1.6
-0.1818181818181818,0.2111233028605886,0.6
1.3333333333333333,0.9055834261762918,11.0
0.0652173913043478,0.1142023655473633,1.2121212121212122
0.0833333333333333,0.1500270698397854,1.7391304347826086
1.0909090909090908,0.8797407645277631,3.6666666666666665
-0.4,0.0053601836710876,0.6212121212121212
-0.2333333333333333,0.0128123871954629,0.7582417582417582
-0.2222222222222222,0.0161249824008004,0.6363636363636364
2.5,0.9963799594727673,11.8
-2.0,4.244220498365401e-05,0.0352941176470588
1.2121212121212122,0.9288569407314266,4.15
-0.9090909090909092,2.7768433769095545e-05,0.0
0.4444444444444444,0.1061784374937114,1.9
0.3333333333333333,0.1367507865770216,1.65
0.8421052631578947,0.788628724023532,3.0
-0.7666666666666667,0.0017881174458869,0.2040816326530612
-0.6136363636363636,0.002629216595173,0.392156862745098
0.6756756756756757,0.2118078288216779,2.8125
0.3478260869565217,0.4094659241981506,1.6666666666666667
1.1666666666666667,0.8324982694773002,7.142857142857143
0.6724137931034483,0.1911854704942548,2.4489795918367347
0.4,0.4344676186087162,2.0
-0.9411764705882352,0.0008195229069654,0.217391304347826
0.5,0.6318880929690366,4.5
-0.8260869565217391,0.0090073134652736,0.2857142857142857
-1.6451612903225807,0.00010437130307,0.0465116279069767
0.2580645161290322,0.0377612762481167,1.44
-0.1666666666666666,0.2199706805128788,0.5
0.625,0.0263254340853652,3.727272727272727
0.0166666666666666,0.0314475583581908,0.84375
1.0909090909090908,0.5590901011386096,6.8125
0.8222222222222222,0.5693714775218641,3.263157894736842
0.5384615384615384,0.367415327301441,3.0
-1.818181818181818,5.246614683020917e-05,0.1025641025641025
0.717948717948718,0.2099832133756821,2.9166666666666665
0.0166666666666666,0.1005724811293856,1.125
0.2333333333333333,0.0940251877518587,1.6363636363636365
-0.6551724137931034,0.0042367236173498,0.25
0.3684210526315789,0.4735482885349702,2.142857142857143
1.2820512820512822,0.8038554418687228,4.2631578947368425
-1.25,0.0003448695619115,0.1818181818181818
-0.1923076923076923,0.0388034525201567,0.7368421052631579
0.3666666666666666,0.2650138004232703,1.7804878048780488
-0.18,0.0394032452778227,0.8979591836734694
-0.4285714285714285,0.0411899963236021,0.5384615384615384
0.2058823529411764,0.0784059014925033,1.5625
0.0,0.0019496831173562,1.0
1.5,0.9502327376926338,15.0
0.2833333333333333,0.2351522861324236,1.391304347826087
-0.8125,0.0010346216399421,0.2608695652173913
-1.1176470588235294,0.0003095795322739,0.2258064516129032
0.0769230769230769,0.2043342052449558,1.1428571428571428
0.6774193548387096,0.4380127883330716,2.5625
0.5869565217391305,0.2428511771157853,2.0357142857142856
-0.15,0.007634964347741,0.8181818181818182
-0.1304347826086956,0.0720229702726861,0.7380952380952381
-0.4782608695652174,0.0046967920408655,0.3684210526315789
-0.2142857142857142,0.0085851487369535,0.7741935483870968
1.0,0.8079325580012365,5.2
0.5263157894736842,0.0556865964356309,6.5
-1.3488372093023255,0.0012636789598637,0.1168831168831168
-0.3166666666666666,0.0101544137702336,0.6753246753246753
0.4857142857142857,0.1246200986524625,1.76
0.4285714285714285,0.006514346882493,4.0
-0.4230769230769231,0.0122786402720329,0.4782608695652174
-0.3035714285714285,0.0347109032620652,0.5
0.15,0.0382301387120626,1.5897435897435896
0.1351351351351351,0.0883956430022774,1.146341463414634
0.7777777777777778,0.7265119513249397,2.7777777777777777
-0.15,0.0678287636520373,0.7916666666666666
-0.25,0.0134823639012091,0.6153846153846154
-1.3076923076923077,0.001578757043752,0.0714285714285714
0.2666666666666666,0.1848887424339047,1.5740740740740742
0.1153846153846153,0.0556515971754525,1.1363636363636365
0.0727272727272727,0.0739658449124258,1.1794871794871795
-0.9019607843137256,0.0007604577052986,0.2352941176470588
-0.7666666666666667,0.0012821980799496,0.3255813953488372
-0.04,0.0646433583243482,0.8823529411764706
-0.4545454545454545,0.0067939705862689,0.2857142857142857
0.0909090909090909,0.0168503398876266,1.0909090909090908
-0.2592592592592592,0.0123262855326424,0.7777777777777778
-0.0588235294117647,0.0054391724764806,0.8333333333333334
0.75,0.6436584834428415,2.590909090909091
0.1454545454545454,0.0718260904424488,1.2413793103448276
-0.225,0.0429542860981859,0.5833333333333334
-0.5909090909090909,0.0051238180661797,0.5294117647058824
0.6666666666666666,0.3359406069363225,1.8666666666666667
0.9166666666666666,0.4727404689872281,3.7083333333333335
-0.2564102564102564,0.009086313251665,0.5384615384615384
0.0357142857142857,0.0277728013951187,0.9722222222222222
0.1111111111111111,0.0854250148560273,1.1935483870967742
0.125,0.0434936989201899,1.181818181818182
0.1739130434782608,0.0928375996439104,1.6666666666666667
-1.051282051282051,0.0009105902244833,0.2166666666666666
-0.5588235294117647,0.0014717714149422,0.3
0.1860465116279069,0.2632119886975619,1.391304347826087
-0.6944444444444444,0.0049156056630871,0.3255813953488372
0.1818181818181818,0.0557439847606673,1.2142857142857142
1.1428571428571428,0.7573431526164057,6.238095238095238
-0.5517241379310345,0.0016110244928285,0.4473684210526316
-0.4901960784313725,0.010407810506926,0.492063492063492
0.2666666666666666,0.1710231310970136,1.7727272727272727
0.1666666666666666,0.118856028542845,1.4791666666666667
-0.4888888888888889,0.0026723151292335,0.3870967741935484
-0.1538461538461538,0.1085233500863989,0.7894736842105263
0.3571428571428571,0.1158738833069252,2.6666666666666665
0.05,0.0097038776872879,1.2
0.1333333333333333,0.154270619795348,1.2391304347826086
0.0,0.0597146543029661,1.088235294117647
-1.2222222222222223,0.0003663455786642,0.2058823529411764
0.027027027027027,0.1349858097388187,1.04
0.2941176470588235,0.3453073530738402,1.8571428571428568
-0.9629629629629628,0.0003891509456854,0.2594936708860759
0.0909090909090909,0.027983870989778,1.096774193548387
-0.4814814814814814,0.0303853802826188,0.3333333333333333
0.65,0.2867865153375993,2.27027027027027
0.65,0.2160480644581188,2.5384615384615383
0.3684210526315789,0.2064812333098717,1.807692307692308
-0.3658536585365853,0.0283207811359449,0.4482758620689655
0.0714285714285714,0.0247819976021344,1.1428571428571428
-0.4,0.0630493519541,0.3846153846153846
1.05,0.6010823488688852,3.111111111111111
-0.3448275862068966,0.0075460838177924,0.5416666666666666
0.2142857142857142,0.0014297570221917,2.5
-0.5952380952380952,0.0019192801568378,0.1944444444444444
-0.3333333333333333,0.010154527166362,0.4285714285714285
-0.76,0.0058182686472082,0.2068965517241379
-0.125,0.2534087484381913,0.8
0.6833333333333333,0.4003123859552323,3.625
-1.35,0.000292278925903,0.1774193548387097
0.6875,0.327653418484412,2.576923076923077
-0.238095238095238,0.0026389394261739,0.6190476190476191
0.3478260869565217,0.3642624184478351,1.75
0.0,0.0266340155428906,0.9473684210526316
0.2916666666666667,0.0800054749235294,1.0125
-0.5925925925925926,0.0124369346541955,0.2
0.5238095238095238,0.4697962837124855,4.666666666666667
-0.3333333333333333,0.0087922800705822,0.625
1.0166666666666666,0.7012664737683848,4.133333333333334
-0.0666666666666666,0.0962015774399219,1.0
-0.979591836734694,0.0013100934555722,0.3009708737864077
-0.0333333333333333,0.0201478623057536,0.9285714285714286
-0.8666666666666667,0.0020908764211764,0.3037974683544304
0.9666666666666668,0.534013980372795,3.142857142857143
-0.4716981132075472,0.0030160269637923,0.5692307692307692
0.3947368421052631,0.4381528412687314,2.0
1.6,0.9699330800187752,29.0
-0.3333333333333333,0.0234531470162484,0.5324675324675324
0.2,0.1083101146215559,1.275
-0.6206896551724138,0.0030950143342282,0.367816091954023
1.1166666666666667,0.6969791872736989,5.9
-0.073170731707317,0.1377096164210035,0.9444444444444444
0.6046511627906976,0.4003633923812289,2.952380952380953
-1.30188679245283,0.0004725315492457,0.203883495145631
0.5862068965517241,0.2060067368522926,2.888888888888889
-0.0350877192982456,0.0381223175677942,0.9411764705882352
-1.1290322580645162,0.0007228620861463,0.1632653061224489
1.175,0.8682287793682063,7.090909090909091
1.1666666666666667,0.8458127358825752,5.6
-0.7058823529411765,0.0044791911309801,0.325
0.0344827586206896,0.2381301659088054,1.125
0.3673469387755102,0.3712835837756851,2.25
0.0,0.0117545026087832,1.0
1.5348837209302326,0.9030530404386324,7.5
-0.3666666666666666,0.0094932159703314,0.5555555555555556
0.25,0.038676980639829,1.4324324324324325
-0.3333333333333333,0.0172839650248626,0.6666666666666666
0.1282051282051282,0.1569537516742969,1.2941176470588236
-0.1016949152542373,0.0550896971272274,0.9574468085106383
