position,rsr,splice,total_reads,transcript
396,0.5402298850574713,1.0,1648,ENST00000340990.10
388,1.7251150076671775,1.0,1714,ENST00000340990.10
379,1.0943482216732745,1.0,2798,ENST00000340990.10
375,0.936100941989828,1.0,2478,ENST00000340990.10
325,3.078466300677205,1.0,1627,ENST00000340990.10
275,0.5463741138824395,1.0,1881,ENST00000340990.10
260,1.6304347826086956,1.0,1108,ENST00000340990.10
207,3.0717517776341303,1.0,1016,ENST00000340990.10
205,3.0717517776341303,1.0,1016,ENST00000340990.10
195,1.120235350295448,1.0,1196,ENST00000340990.10
2,0.8123812536945736,1.0,1038,ENST00000340990.10
5110,2.58850261304249,1.0,1199,ENST00000367188.5
5109,1.4739928607853134,1.0,1601,ENST00000367188.5
5001,2.3529411764705883,1.0,1342,ENST00000367188.5
4989,0.54642499722006,1.0,1229,ENST00000367188.5
4634,2.0568898430162355,1.0,1864,ENST00000367188.5
4395,1.536306030393174,1.0,6061,ENST00000367188.5
4393,1.2899622691742036,1.0,5263,ENST00000367188.5
4389,0.6859037213428585,1.0,2435,ENST00000367188.5
4387,0.6859037213428585,1.0,2435,ENST00000367188.5
4333,0.6555678364189002,1.0,1245,ENST00000367188.5
4273,0.5194547442155034,1.0,1317,ENST00000367188.5
3928,2.2735091743119265,1.0,1044,ENST00000367188.5
3822,1.9781611705612583,1.0,1127,ENST00000367188.5
3572,1.896676364277528,1.0,1289,ENST00000367188.5
3460,2.1978056426332286,1.0,1357,ENST00000367188.5
3360,0.6335453100158983,1.0,1424,ENST00000367188.5
3203,1.93338618794356,1.0,2060,ENST00000367188.5
3154,1.3260130718954248,1.0,4234,ENST00000367188.5
3057,0.8551863200012348,1.0,9847,ENST00000367188.5
3056,0.7080123329907503,1.0,8490,ENST00000367188.5
2255,1.6266943866943868,1.0,1110,ENST00000367188.5
2184,2.0747432136951067,1.0,2361,ENST00000367188.5
1961,2.7514089870525513,1.0,1172,ENST00000367188.5
1868,1.6580787138008306,1.0,4351,ENST00000367188.5
1859,2.422382671480144,1.0,1223,ENST00000367188.5
1811,1.626262626262626,1.0,1468,ENST00000367188.5
1730,1.7498011928429424,1.0,1108,ENST00000367188.5
1574,2.768986568986569,1.0,1326,ENST00000367188.5
1569,1.8850907800579568,1.0,1080,ENST00000367188.5
1262,2.1213125621478293,1.0,1069,ENST00000367188.5
1165,1.8335719057161943,1.0,1236,ENST00000367188.5
1136,1.7095873409866582,1.0,1454,ENST00000367188.5
1051,1.897942197471488,1.0,2452,ENST00000367188.5
1046,0.6827859836580766,1.0,2367,ENST00000367188.5
996,0.5556818181818182,1.0,1313,ENST00000367188.5
876,1.4484118291347206,1.0,1832,ENST00000367188.5
856,0.5581074873679375,1.0,1430,ENST00000367188.5
770,1.9564530313088304,1.0,1446,ENST00000367188.5
599,1.717948717948718,1.0,1387,ENST00000367188.5
477,0.9044075283272518,1.0,1403,ENST00000367188.5
476,0.9044075283272518,1.0,1403,ENST00000367188.5
399,1.6809423347398031,1.0,1055,ENST00000367188.5
181,1.4669604342643778,1.0,1664,ENST00000367188.5
1368,2.1999758774541243,1.0,1239,ENST00000264515.11
710,1.0825244384623427,1.0,1563,ENST00000264515.11
5869,2.8964019851116625,1.0,1010,ENST00000367142.5
5444,1.9116337481447647,1.0,1057,ENST00000367142.5
5326,1.7844444444444445,1.0,1401,ENST00000367142.5
4980,4.160201735992366,1.0,5820,ENST00000367142.5
4979,4.160201735992366,1.0,5820,ENST00000367142.5
4933,16.178221512917087,1.0,5656,ENST00000367142.5
4932,16.5057597718693,1.0,5957,ENST00000367142.5
4931,14.03015569615842,1.0,5665,ENST00000367142.5
4929,10.527477179284606,1.0,4161,ENST00000367142.5
4928,20.611789064226343,1.0,3674,ENST00000367142.5
4927,18.868063995536442,1.0,4552,ENST00000367142.5
4926,16.43799321870057,1.0,1352,ENST00000367142.5
4918,2.9460591133004934,1.0,1164,ENST00000367142.5
4916,2.8027577016534138,1.0,1477,ENST00000367142.5
4911,2.3220973782771543,1.0,1133,ENST00000367142.5
4910,2.4636106771969057,1.0,1417,ENST00000367142.5
4834,0.3971614829363699,1.0,1248,ENST00000367142.5
4620,0.6730018028846153,1.0,1489,ENST00000367142.5
4393,2.109223971278652,1.0,1035,ENST00000367142.5
4288,2.5167304015296366,1.0,1223,ENST00000367142.5
4170,2.132448607858444,1.0,1292,ENST00000367142.5
3897,1.9785766694582532,1.0,2138,ENST00000367142.5
3750,1.8382113821138213,1.0,1705,ENST00000367142.5
3749,1.8382113821138213,1.0,1705,ENST00000367142.5
3668,1.6462189697230594,1.0,6288,ENST00000367142.5
3667,1.4754409258584769,1.0,12056,ENST00000367142.5
3665,1.8382312762542263,1.0,5828,ENST00000367142.5
3661,1.6391304347826086,1.0,2541,ENST00000367142.5
3638,2.723619464188081,1.0,1813,ENST00000367142.5
3615,3.7244027936322666,1.0,2582,ENST00000367142.5
3579,1.7312995013200352,1.0,1393,ENST00000367142.5
3298,2.07499225286644,1.0,1107,ENST00000367142.5
3285,2.653065079438455,1.0,1599,ENST00000367142.5
3031,2.009057059474691,1.0,1234,ENST00000367142.5
2548,1.476470588235294,1.0,1261,ENST00000367142.5
2539,0.5310077519379844,1.0,1113,ENST00000367142.5
2516,4.39920634920635,1.0,1141,ENST00000367142.5
2340,1.786354107108824,1.0,1196,ENST00000367142.5
2257,2.5375647668393784,1.0,1037,ENST00000367142.5
2238,1.2521241476428937,1.0,1694,ENST00000367142.5
1856,2.3228534402694425,1.0,1678,ENST00000367142.5
1846,1.4860628714204045,1.0,1941,ENST00000367142.5
1600,31.586688118488,1.0,5988,ENST00000367142.5
1599,40.023315949168015,1.0,10155,ENST00000367142.5
1598,40.728914746332265,1.0,11184,ENST00000367142.5
1597,57.60638425160493,1.0,5646,ENST00000367142.5
1596,52.84435406754838,1.0,4092,ENST00000367142.5
1594,6.167211753580687,1.0,4713,ENST00000367142.5
1593,6.681493052024732,1.0,6591,ENST00000367142.5
1592,7.5047921216947415,1.0,7909,ENST00000367142.5
1591,7.363574491973001,1.0,6582,ENST00000367142.5
1590,9.764235957899164,1.0,5525,ENST00000367142.5
1588,14.39578947368421,1.0,1145,ENST00000367142.5
1167,1.7220043572984751,1.0,1217,ENST00000367142.5
1142,0.3726619552376749,1.0,1114,ENST00000367142.5
1141,1.076398868851699,1.0,1330,ENST00000367142.5
1139,0.8354105571847508,1.0,1979,ENST00000367142.5
1138,1.0621238517579978,1.0,1297,ENST00000367142.5
1016,1.7407069970845477,1.0,1616,ENST00000367142.5
993,1.916163558298152,1.0,2160,ENST00000367142.5
593,1.2929048172926,1.0,1907,ENST00000367142.5
555,2.3511777301927195,1.0,1014,ENST00000367142.5
502,1.7932682474836918,1.0,3970,ENST00000367142.5
501,1.9383638549667623,1.0,2750,ENST00000367142.5
423,1.6233431290664482,1.0,7109,ENST00000367142.5
422,1.7333357023139018,1.0,4463,ENST00000367142.5
419,1.97265625,1.0,2032,ENST00000367142.5
416,2.1679606879606883,1.0,3783,ENST00000367142.5
415,2.1679606879606883,1.0,3783,ENST00000367142.5
313,2.1104104104104104,1.0,1280,ENST00000367142.5
282,1.9112125298205584,1.0,1616,ENST00000367142.5
229,0.3336538461538462,1.0,1316,ENST00000367142.5
228,0.4114223294639363,1.0,2936,ENST00000367142.5
2999,2.745800395256917,1.0,2180,ENST00000367139.8
2992,1.7245082128639833,1.0,3667,ENST00000367139.8
2963,1.2842260237801857,1.0,1301,ENST00000367139.8
2954,1.740623219552907,1.0,1779,ENST00000367139.8
1913,2.1174374927320865,1.0,1520,ENST00000271764.7
3437,0.5880184331797236,1.0,1161,ENST00000617960.4
3248,3.549780540882711,1.0,1086,ENST00000617960.4
442,2.169390927740066,1.0,1590,ENST00000617960.4
634,0.9888693614528412,1.0,1411,ENST00000271764.7
633,0.9888693614528412,1.0,1411,ENST00000271764.7
587,0.8654147775525252,1.0,1490,ENST00000271764.7
345,3.3211125158027803,1.0,1273,ENST00000271764.7
343,3.3211125158027803,1.0,1273,ENST00000271764.7
234,2.621712803364589,1.0,1568,ENST00000271764.7
229,2.4875609346401357,1.0,1299,ENST00000271764.7
183,2.8171409351937013,1.0,1294,ENST00000271764.7
78,2.561445479089905,1.0,1183,ENST00000271764.7
102,0.7590124591503269,0.0,1725,ENST00000451736.1
81,0.6369603371893493,0.0,2460,ENST00000451736.1
80,0.7127001161974769,0.0,5130,ENST00000451736.1
78,1.007710843373494,0.0,1797,ENST00000451736.1
852,1.4328167132895056,1.0,1191,ENST00000442505.2
1441,2.6923494009897224,1.0,1493,ENST00000366999.9
1439,2.738095238095238,1.0,1048,ENST00000366999.9
1385,3.067936110122226,1.0,1113,ENST00000366999.9
1078,2.8217299578059074,1.0,1007,ENST00000366999.9
178,2.3866755201416554,1.0,1289,ENST00000366999.9
177,2.1708900800183937,1.0,3032,ENST00000366999.9
175,2.003204449885968,1.0,3926,ENST00000366999.9
174,1.5254692460993555,1.0,1590,ENST00000366999.9
170,1.5843883575325806,1.0,1292,ENST00000366999.9
168,0.8646147223417993,1.0,1222,ENST00000366999.9
166,0.8700613764828862,1.0,1143,ENST00000366999.9
1282,1.056038616725586,1.0,1111,ENST00000261455.9
715,0.4453009615735849,1.0,1981,ENST00000366977.8
713,0.4953900709219858,1.0,1324,ENST00000366977.8
11,3.2210365236092318,1.0,1332,ENST00000366977.8
7692,2.5997150997151004,1.0,1196,ENST00000366956.10
7671,2.2058921495397343,1.0,1067,ENST00000366956.10
7658,1.7138422062147631,1.0,1186,ENST00000366956.10
4724,0.4647577092511014,1.0,1085,ENST00000366923.8
4662,2.3354673495518568,1.0,1478,ENST00000366923.8
4546,2.0433251196526108,1.0,2639,ENST00000366923.8
4545,2.1305504244412075,1.0,2807,ENST00000366923.8
4371,1.874970002399808,1.0,1062,ENST00000366923.8
4210,3.862526539278132,1.0,1392,ENST00000366923.8
4204,2.1762589928057547,1.0,1280,ENST00000366923.8
4119,1.3843390903431017,1.0,8550,ENST00000366923.8
4092,0.7525764368889717,1.0,2795,ENST00000366923.8
4076,0.5758343526122663,1.0,1788,ENST00000366923.8
4074,2.2022916162349717,1.0,2030,ENST00000366923.8
4036,0.498361684327942,1.0,1491,ENST00000366923.8
3762,1.8235056542810983,1.0,1391,ENST00000366923.8
3685,3.2656,1.0,1126,ENST00000366923.8
3657,2.010434461333332,1.0,2249,ENST00000366923.8
3338,2.00026664750301,1.0,2727,ENST00000366923.8
3225,2.070712074303405,1.0,1150,ENST00000366923.8
3143,1.6004326650138607,1.0,3104,ENST00000366923.8
3142,0.5438275371161277,1.0,1018,ENST00000366923.8
2809,1.7876840140991086,1.0,1645,ENST00000366923.8
2806,1.556903718683294,1.0,1633,ENST00000366923.8
2715,1.9419020599481929,1.0,3202,ENST00000366923.8
2714,1.96398143803118,1.0,4657,ENST00000366923.8
2712,1.886039886039886,1.0,3030,ENST00000366923.8
2668,1.9151767151767152,1.0,1137,ENST00000366923.8
2638,2.3823529411764706,1.0,1142,ENST00000366923.8
2598,2.3672890216579536,1.0,1100,ENST00000366923.8
2523,3.7352941176470584,1.0,1143,ENST00000366923.8
2360,1.551153697417608,1.0,1577,ENST00000366923.8
2344,1.6489805511487166,1.0,1424,ENST00000366923.8
2311,2.1587301587301586,1.0,1336,ENST00000366923.8
2252,2.0808427973699937,1.0,1033,ENST00000366923.8
2073,2.438457529963523,1.0,1212,ENST00000366923.8
2054,2.2,1.0,1090,ENST00000366923.8
2046,1.839271255060729,1.0,1394,ENST00000366923.8
2004,2.1096408317580337,1.0,1271,ENST00000366923.8
1822,0.4951848269481474,1.0,1336,ENST00000366923.8
1652,1.8316072113540467,1.0,1236,ENST00000366923.8
1637,1.6958543983822043,1.0,1027,ENST00000366923.8
1635,0.41016016016016016,1.0,1038,ENST00000366923.8
1531,2.03021327014218,1.0,1016,ENST00000366923.8
1267,2.149539649539649,1.0,1058,ENST00000366923.8
1237,2.028811524609844,1.0,1150,ENST00000366923.8
1090,0.4435434516523869,1.0,1183,ENST00000366923.8
1071,1.8473330044622869,1.0,3239,ENST00000366923.8
786,1.1531634225763192,1.0,2236,ENST00000366923.8
763,2.2180451127819545,1.0,1120,ENST00000366923.8
719,1.9509032759961964,1.0,1111,ENST00000366923.8
654,0.64012641451728,1.0,1472,ENST00000366923.8
647,0.7847773592195498,1.0,4322,ENST00000366923.8
637,0.9927036913867641,1.0,7726,ENST00000366923.8
635,0.9260326377525628,1.0,13351,ENST00000366923.8
633,0.8344592047965023,1.0,5625,ENST00000366923.8
632,1.4287197437114385,1.0,3402,ENST00000366923.8
622,1.140370917188625,1.0,5503,ENST00000366923.8
621,0.9809782608695652,1.0,3597,ENST00000366923.8
615,1.6709237298219173,1.0,3137,ENST00000366923.8
614,1.6709237298219173,1.0,3137,ENST00000366923.8
523,0.672645739910314,1.0,1492,ENST00000366923.8
522,1.7375639237563922,1.0,1126,ENST00000366923.8
508,0.348111658456486,1.0,1156,ENST00000366923.8
304,2.0075665859564165,1.0,1014,ENST00000366923.8
263,1.808966861598441,1.0,1178,ENST00000366923.8
67,1.8685814346598817,1.0,1289,ENST00000366923.8
2028,3.102448568208065,1.0,1121,ENST00000322067.12
1966,3.8864820728175737,1.0,1328,ENST00000322067.12
1959,1.5060511856753382,1.0,2879,ENST00000322067.12
1958,1.7897727272727273,1.0,1230,ENST00000322067.12
1957,0.9130498033016492,1.0,1487,ENST00000322067.12
1380,1.661392238482328,1.0,1242,ENST00000322067.12
843,0.4521232833364978,1.0,1578,ENST00000322067.12
842,0.4521232833364978,1.0,1578,ENST00000322067.12
786,0.3349081473497788,1.0,1137,ENST00000322067.12
3159,2.7650823913931637,1.0,2175,ENST00000358951.7
3122,0.6049280177187153,1.0,1192,ENST00000358951.7
3116,2.008964257165696,1.0,1967,ENST00000358951.7
3115,2.008964257165696,1.0,1967,ENST00000358951.7
465,1.9925673148840688,1.0,1537,ENST00000352967.9
464,1.9925673148840688,1.0,1537,ENST00000352967.9
4397,0.29746618533263364,1.0,2606,ENST00000414423.9
4395,0.25333855316758525,1.0,1310,ENST00000414423.9
4389,9.923696057858786,1.0,2229,ENST00000414423.9
4388,10.674601192841626,1.0,1999,ENST00000414423.9
2013,1.9776839185526067,1.0,1227,ENST00000414423.9
2012,1.4909206146667608,1.0,2526,ENST00000414423.9
2010,1.5669230823719145,1.0,2158,ENST00000414423.9
2008,1.5060458985732037,1.0,1415,ENST00000414423.9
2004,0.4313891182451616,1.0,1306,ENST00000414423.9
2878,1.536087605774017,1.0,5093,ENST00000272163.9
2813,3.017543859649123,1.0,1502,ENST00000272163.9
2795,0.3554022988505747,1.0,2544,ENST00000272163.9
2794,1.4890564181859434,1.0,5765,ENST00000272163.9
2786,1.8587368421052632,1.0,1479,ENST00000272163.9
2779,1.7246919146748363,1.0,4076,ENST00000272163.9
2762,1.8523748395378692,1.0,2220,ENST00000272163.9
1929,0.9621012651730952,1.0,1257,ENST00000272163.9
1295,0.7891556080994829,1.0,1136,ENST00000272163.9
593,2.6766544486433665,1.0,1127,ENST00000272163.9
97,1.267716375170412,1.0,1497,ENST00000272163.9
3678,9.699242302772637,1.0,1889,ENST00000366844.7
3677,10.466059185991199,1.0,1435,ENST00000366844.7
3207,21.985067269278503,1.0,2833,ENST00000366844.7
3206,21.985067269278503,1.0,2833,ENST00000366844.7
1521,1.5974132025862569,1.0,2877,ENST00000343818.11
1492,0.3606478381947979,1.0,1798,ENST00000343818.11
1429,12.12390516369009,1.0,4224,ENST00000343818.11
1428,12.12390516369009,1.0,4224,ENST00000343818.11
1427,12.642359877962171,1.0,4461,ENST00000343818.11
1261,0.8458403260608965,1.0,1656,ENST00000343818.11
1260,0.6142423250148005,1.0,3576,ENST00000343818.11
1230,1.0780073800738006,1.0,1081,ENST00000343818.11
1229,1.0780073800738006,1.0,1081,ENST00000343818.11
1212,1.4742887376979383,1.0,2342,ENST00000343818.11
522,2.2823832930047807,1.0,1474,ENST00000343818.11
521,2.36062977669438,1.0,1219,ENST00000343818.11
502,2.225057167652807,1.0,1145,ENST00000343818.11
381,1.4080418788388114,1.0,1166,ENST00000343818.11
255,1.8317816537012308,1.0,2790,ENST00000343818.11
251,1.8494555353902,1.0,2703,ENST00000343818.11
250,1.7072502723561096,1.0,3854,ENST00000343818.11
248,1.7402019071600103,1.0,2462,ENST00000343818.11
562,1.7655316999979078,1.0,2567,ENST00000366812.6
559,0.920126437827106,1.0,4222,ENST00000366812.6
557,0.5763102876504939,1.0,2207,ENST00000366812.6
527,1.200018397553502,1.0,1359,ENST00000366812.6
516,2.5555898556231003,1.0,1580,ENST00000366812.6
515,2.383643617021277,1.0,1185,ENST00000366812.6
3528,1.7916523334479992,1.0,1082,ENST00000366794.10
3465,2.0647969052224373,1.0,1416,ENST00000366794.10
3308,1.952542295322528,1.0,7851,ENST00000366794.10
3307,1.952542295322528,1.0,7851,ENST00000366794.10
3252,1.798107255520505,1.0,1502,ENST00000366794.10
3087,0.6052575030441946,1.0,1450,ENST00000366794.10
3047,1.7296142653705655,1.0,1274,ENST00000366794.10
2802,2.553687230989957,1.0,1866,ENST00000366794.10
2800,2.325839789778257,1.0,2861,ENST00000366794.10
2592,1.6545265348595213,1.0,1289,ENST00000366794.10
2583,1.6890547263681592,1.0,1079,ENST00000366794.10
2581,0.6195175438596491,1.0,1043,ENST00000366794.10
2453,0.5830251389117271,1.0,2045,ENST00000366794.10
2423,1.6221374045801529,1.0,1422,ENST00000366794.10
2189,2.601674641148325,1.0,1476,ENST00000366794.10
2149,1.7243733082264328,1.0,1472,ENST00000366794.10
2146,2.9394997091332167,1.0,1386,ENST00000366794.10
2133,0.639428490990991,1.0,1380,ENST00000366794.10
2111,1.7661306947021236,1.0,1184,ENST00000366794.10
2050,0.5843906189926951,1.0,1649,ENST00000366794.10
2024,1.7088217635764935,1.0,1896,ENST00000366794.10
1964,2.104986938502644,1.0,1696,ENST00000366794.10
1858,0.2297297297297297,1.0,1077,ENST00000366794.10
1852,0.4523539421440727,1.0,1152,ENST00000366794.10
1735,3.6437054631828976,1.0,1068,ENST00000366794.10
1733,3.6437054631828976,1.0,1068,ENST00000366794.10
1637,0.8021463202048265,1.0,1406,ENST00000366794.10
1635,0.8021463202048265,1.0,1406,ENST00000366794.10
1626,1.9014320761480719,1.0,1426,ENST00000366794.10
1436,0.5214610234337638,1.0,1077,ENST00000366794.10
1435,1.4736052489861933,1.0,1697,ENST00000366794.10
1333,1.3416405944801584,1.0,2026,ENST00000366794.10
1306,2.6667510876488434,1.0,1604,ENST00000366794.10
1135,1.6079065998935298,1.0,1876,ENST00000366794.10
1091,1.751726666101046,1.0,2118,ENST00000366794.10
922,1.7428571428571429,1.0,1590,ENST00000366794.10
868,2.4928516228748068,1.0,1404,ENST00000366794.10
842,1.781194997684113,1.0,1507,ENST00000366794.10
623,1.0474592521572388,1.0,1354,ENST00000366794.10
622,1.4618155997836468,1.0,2178,ENST00000366794.10
302,0.6124412876618169,1.0,1194,ENST00000366794.10
301,0.6124412876618169,1.0,1194,ENST00000366794.10
1076,3.2778699121220773,1.0,1200,ENST00000366735.5
364,1.8835270800251476,1.0,1195,ENST00000691624.1
1028,1.3658536585365852,1.0,1350,ENST00000261396.6
380,0.5686572519059134,1.0,1826,ENST00000366675.3
2010,2.9673573132956887,1.0,1785,ENST00000318906.6
2005,1.6289316702819954,1.0,1260,ENST00000318906.6
2004,2.029152339136881,1.0,1864,ENST00000318906.6
2002,1.9285129604365616,1.0,1529,ENST00000318906.6
2001,1.8310249307479225,1.0,1020,ENST00000318906.6
1999,1.7423379595092867,1.0,2043,ENST00000318906.6
1998,1.6504515042601022,1.0,2795,ENST00000318906.6
1534,2.336843613439358,1.0,1447,ENST00000366641.4
1522,2.033237415985034,1.0,2923,ENST00000366641.4
1519,1.597222222222222,1.0,1367,ENST00000366641.4
1468,2.598014234250066,1.0,1521,ENST00000366641.4
1466,2.598014234250066,1.0,1521,ENST00000366641.4
293,4.630846915021689,1.0,1056,ENST00000486472.1
86,1.0743645973909133,0.0,1175,ENST00000422958.1
85,1.0743645973909133,0.0,1175,ENST00000422958.1
5224,2.5541052631578944,1.0,1147,ENST00000366609.4
5222,2.5541052631578944,1.0,1147,ENST00000366609.4
5179,2.947908758023704,1.0,1041,ENST00000366609.4
2394,2.1261507518767457,1.0,1455,ENST00000366609.4
3116,1.838345864661654,1.0,1679,ENST00000366607.5
3080,1.5312738367658276,1.0,1921,ENST00000366607.5
3079,2.058319738988581,1.0,1332,ENST00000366607.5
2757,1.6372493910436574,1.0,1362,ENST00000366607.5
2750,0.5773678056385605,1.0,1522,ENST00000366607.5
2749,0.5198265179677819,1.0,1375,ENST00000366607.5
2722,1.5928030303030305,1.0,1367,ENST00000366607.5
2721,2.602587800369686,1.0,1243,ENST00000366607.5
2519,2.103373033912173,1.0,1306,ENST00000366607.5
2438,0.5481306778476589,1.0,1136,ENST00000366607.5
2406,8.566088883454956,1.0,6357,ENST00000366607.5
2405,8.566088883454956,1.0,6357,ENST00000366607.5
2387,2.1922839107432828,1.0,1691,ENST00000366607.5
2353,0.18067716121954824,1.0,1349,ENST00000366607.5
2323,13.518831470220654,1.0,6897,ENST00000366607.5
2322,13.518831470220652,1.0,6897,ENST00000366607.5
2321,13.518831470220652,1.0,6897,ENST00000366607.5
2314,21.653641375208476,1.0,2398,ENST00000366607.5
2308,18.47571333776219,1.0,4394,ENST00000366607.5
2307,18.531609977655627,1.0,4380,ENST00000366607.5
2306,18.186663413699538,1.0,2392,ENST00000366607.5
2195,0.4949715182233007,1.0,3090,ENST00000366607.5
2194,0.4872519406281464,1.0,2085,ENST00000366607.5
2023,2.0257907118585,1.0,1247,ENST00000366607.5
1905,2.7453703703703702,1.0,1005,ENST00000366607.5
1856,2.096846846846846,1.0,1107,ENST00000366607.5
1853,1.8413216664490009,1.0,1014,ENST00000366607.5
1834,1.6933920213951417,1.0,1560,ENST00000366607.5
1298,2.0804626815265115,1.0,1163,ENST00000366607.5
1258,1.6540642722117205,1.0,1227,ENST00000366607.5
689,2.432522123893805,1.0,1296,ENST00000366607.5
520,0.6957671957671957,1.0,2710,ENST00000366607.5
455,1.9381559266881796,1.0,2351,ENST00000366607.5
383,1.1013062409288823,1.0,1930,ENST00000366607.5
381,1.244573958786686,1.0,2793,ENST00000366607.5
380,0.9965105213069684,1.0,1762,ENST00000366607.5
191,1.0121446432974897,1.0,3094,ENST00000366607.5
