position,rsr,splice,total_reads,transcript
886,1.7549538319103852,1.0,9248,ENST00000361099.8
885,1.722011833840423,1.0,7144,ENST00000361099.8
880,1.5042490294422723,1.0,3948,ENST00000361099.8
876,0.6827714447408845,1.0,2065,ENST00000361099.8
810,1.9963235294117647,1.0,1037,ENST00000361099.8
791,2.563459444595393,1.0,1436,ENST00000361099.8
274,2.7405707729815005,1.0,1100,ENST00000361099.8
273,2.7405707729815005,1.0,1100,ENST00000361099.8
272,2.7405707729815005,1.0,1100,ENST00000361099.8
2471,2.218722908961746,1.0,1016,ENST00000263956.8
2001,1.660189952676862,1.0,1269,ENST00000263956.8
404,3.0442767598987666,1.0,2576,ENST00000263956.8
403,3.0404028638890748,1.0,2030,ENST00000263956.8
402,3.4574118371042983,1.0,2823,ENST00000263956.8
3848,1.6714864864864862,1.0,1093,ENST00000335508.11
3836,1.6351418616226985,1.0,1448,ENST00000335508.11
3762,2.6798816568047337,1.0,1165,ENST00000335508.11
3700,2.3015604890604893,1.0,1513,ENST00000335508.11
3667,3.053887289181408,1.0,1498,ENST00000335508.11
3475,2.5445682451253484,1.0,1934,ENST00000335508.11
3397,1.9004521254858369,1.0,2759,ENST00000335508.11
3278,1.6492445601098815,1.0,1146,ENST00000335508.11
3253,2.3701298701298703,1.0,1022,ENST00000335508.11
3238,1.380732286378895,1.0,2581,ENST00000335508.11
3226,1.831968761808792,1.0,2144,ENST00000335508.11
3172,1.8384615384615388,1.0,1604,ENST00000335508.11
2472,1.744971264367816,1.0,2314,ENST00000335508.11
2385,1.3382240319199423,1.0,3058,ENST00000335508.11
2289,1.4821235102925243,1.0,2002,ENST00000335508.11
2200,0.6024702028932764,1.0,1737,ENST00000335508.11
2175,2.6447254612245423,1.0,1697,ENST00000335508.11
2126,1.7651497148288977,1.0,1327,ENST00000335508.11
1881,1.4482968575584343,1.0,1519,ENST00000335508.11
1762,5.6756756756756745,1.0,1072,ENST00000335508.11
1728,2.004885197850513,1.0,2256,ENST00000335508.11
1727,1.8607222673307215,1.0,3626,ENST00000335508.11
1431,0.4606234715923929,1.0,2430,ENST00000335508.11
1389,2.033849684452094,1.0,1205,ENST00000335508.11
1330,1.8873901491927243,1.0,9823,ENST00000335508.11
1329,1.5265702541521955,1.0,18845,ENST00000335508.11
1316,0.7255709976298211,1.0,3500,ENST00000335508.11
1299,1.5837985893197344,1.0,4865,ENST00000335508.11
1292,0.7224091911338052,1.0,3221,ENST00000335508.11
1215,1.956498446373085,1.0,1377,ENST00000335508.11
1202,1.7809152872444012,1.0,1180,ENST00000335508.11
1162,2.2172588832487308,1.0,1016,ENST00000335508.11
1027,0.539333562349708,1.0,1351,ENST00000335508.11
678,1.7966060856395425,1.0,2504,ENST00000335508.11
676,1.7966060856395425,1.0,2504,ENST00000335508.11
674,0.567762105569289,1.0,1418,ENST00000335508.11
672,1.811188811188812,1.0,1132,ENST00000335508.11
667,1.7988911290322582,1.0,1324,ENST00000335508.11
635,1.294432875511052,1.0,2152,ENST00000335508.11
618,0.5781557329630915,1.0,1390,ENST00000335508.11
617,1.4958866498999928,1.0,2769,ENST00000335508.11
615,2.2401960784313726,1.0,1541,ENST00000335508.11
503,1.97978021978022,1.0,1016,ENST00000335508.11
406,1.9766361524798468,1.0,1412,ENST00000335508.11
362,1.7517050691244245,1.0,1502,ENST00000335508.11
333,1.803892366720517,1.0,2979,ENST00000335508.11
332,1.8386566630405168,1.0,4398,ENST00000335508.11
317,0.6623376623376623,1.0,1632,ENST00000335508.11
250,1.6942677879562946,1.0,2088,ENST00000335508.11
239,1.0484543136157245,1.0,1901,ENST00000335508.11
238,1.0484543136157245,1.0,1901,ENST00000335508.11
105,2.0787028602659867,1.0,1312,ENST00000335508.11
26,1.7040178571428573,1.0,1112,ENST00000335508.11
6,0.4867261904761905,1.0,1047,ENST00000335508.11
2039,1.436342022220571,1.0,8159,ENST00000388968.8
2006,1.6518727345952475,1.0,2662,ENST00000388968.8
1876,0.7667748634100119,1.0,6156,ENST00000388968.8
1865,1.8116276091689083,1.0,3526,ENST00000388968.8
1861,1.4780083777608533,1.0,3111,ENST00000388968.8
1811,0.6311357853342586,1.0,3234,ENST00000388968.8
1809,0.6311357853342586,1.0,3234,ENST00000388968.8
1808,0.6158875449493298,1.0,1063,ENST00000388968.8
1783,0.534329947539652,1.0,4905,ENST00000388968.8
1782,0.5343299475396521,1.0,4905,ENST00000388968.8
1781,0.4684091575122346,1.0,3675,ENST00000388968.8
1779,0.3089221824686941,1.0,1607,ENST00000388968.8
1778,0.2449277477740476,1.0,1500,ENST00000388968.8
1777,1.1290258650008471,1.0,4792,ENST00000388968.8
1776,1.265713343045411,1.0,4842,ENST00000388968.8
1775,1.8324944375622385,1.0,4746,ENST00000388968.8
1774,3.081360048573164,1.0,2093,ENST00000388968.8
1772,3.134985783386702,1.0,1055,ENST00000388968.8
1504,1.4163775361932045,1.0,4273,ENST00000388968.8
1135,0.8141383263278563,1.0,6166,ENST00000388968.8
1033,1.7378196695591306,1.0,4656,ENST00000388968.8
987,0.7630805352924748,1.0,3412,ENST00000388968.8
847,1.5590904741726923,1.0,7417,ENST00000388968.8
819,1.2484974539195297,1.0,7444,ENST00000388968.8
690,1.4150485436893203,1.0,2880,ENST00000388968.8
685,1.822441553262549,1.0,1655,ENST00000388968.8
680,1.6745007820537086,1.0,5359,ENST00000388968.8
678,1.5543331881297495,1.0,5752,ENST00000388968.8
677,1.5209212903385227,1.0,9464,ENST00000388968.8
675,1.5988677680058594,1.0,5183,ENST00000388968.8
674,1.7084011326765494,1.0,7899,ENST00000388968.8
672,1.3735901255586296,1.0,4628,ENST00000388968.8
671,1.2806640575039008,1.0,4046,ENST00000388968.8
670,1.2806640575039008,1.0,4046,ENST00000388968.8
669,1.2039990753582988,1.0,2900,ENST00000388968.8
529,1.8498632063215488,1.0,4594,ENST00000388968.8
528,0.7945205479452054,1.0,2354,ENST00000388968.8
527,1.8498632063215488,1.0,4594,ENST00000388968.8
521,2.2083981337480565,1.0,1777,ENST00000388968.8
514,1.5370312499999998,1.0,1859,ENST00000388968.8
509,1.6954761485653935,1.0,1338,ENST00000388968.8
504,2.272265625,1.0,1213,ENST00000388968.8
286,0.9768762289029146,1.0,11825,ENST00000388968.8
252,1.7688344401190752,1.0,3793,ENST00000388968.8
247,1.5364815947619064,1.0,8363,ENST00000388968.8
239,0.7474048442906575,1.0,3714,ENST00000388968.8
154,0.6371719307519492,1.0,3686,ENST00000388968.8
78,2.3133713561470213,1.0,1830,ENST00000388968.8
72,1.7363040884408405,1.0,5085,ENST00000388968.8
70,1.7363040884408405,1.0,5085,ENST00000388968.8
62,0.3521098142273257,1.0,2702,ENST00000388968.8
25,2.019682923552331,1.0,2543,ENST00000388968.8
24,2.173715248525695,1.0,3712,ENST00000388968.8
22,2.5036190476190474,1.0,2391,ENST00000388968.8
9,2.2475385718058014,1.0,1863,ENST00000388968.8
7,2.27092997680351,1.0,4168,ENST00000388968.8
6,2.357481452884984,1.0,2609,ENST00000388968.8
2,0.6049370904143687,1.0,1500,ENST00000388968.8
2922,0.4366883116883117,1.0,1020,ENST00000473565.5
2908,0.6138965201465202,1.0,1868,ENST00000473565.5
2723,2.27496363304766,1.0,1576,ENST00000473565.5
2703,2.190035906642729,1.0,1342,ENST00000473565.5
2701,2.190035906642729,1.0,1342,ENST00000473565.5
2682,0.4241618667848176,1.0,1265,ENST00000473565.5
2445,0.5573605021606788,1.0,1575,ENST00000473565.5
2170,2.3001167542323406,1.0,1530,ENST00000473565.5
2169,2.3001167542323406,1.0,1530,ENST00000473565.5
2101,1.9730915103560531,1.0,1442,ENST00000473565.5
422,1.7553293032134902,1.0,1060,ENST00000473565.5
141,2.3611682435211847,1.0,1861,ENST00000473565.5
87,2.2211538461538463,1.0,1328,ENST00000473565.5
81,2.77290031798724,1.0,3426,ENST00000473565.5
79,2.7393480073974694,1.0,3134,ENST00000473565.5
77,2.836613331051596,1.0,2003,ENST00000473565.5
71,2.422933111757374,1.0,1194,ENST00000473565.5
70,2.7232888769238466,1.0,3068,ENST00000473565.5
69,2.7232888769238466,1.0,3068,ENST00000473565.5
68,2.9571118349619976,1.0,1143,ENST00000473565.5
41,3.4376692763127785,1.0,1033,ENST00000473565.5
35,0.8239763682578607,1.0,1506,ENST00000473565.5
1002,0.4766313984141399,1.0,2050,ENST00000286175.12
626,1.9764705882352944,1.0,1054,ENST00000286175.12
347,2.2818207686302125,1.0,1341,ENST00000286175.12
346,2.321392463057356,1.0,1593,ENST00000286175.12
275,1.6358695652173914,1.0,1243,ENST00000234296.7
270,2.1717615894039732,1.0,1607,ENST00000234296.7
269,2.1717615894039732,1.0,1607,ENST00000234296.7
140,0.2551013835368859,1.0,1048,ENST00000621467.5
138,0.2325525264241988,1.0,1316,ENST00000621467.5
841,2.4036138249816155,1.0,1214,ENST00000392246.7
676,0.5587714808274498,1.0,5551,ENST00000392246.7
581,1.8316498316498315,1.0,1272,ENST00000392246.7
418,2.1072754946727548,1.0,1673,ENST00000392246.7
413,1.8133333333333328,1.0,1441,ENST00000392246.7
410,1.916089613034624,1.0,2660,ENST00000392246.7
409,1.8457106274007682,1.0,3898,ENST00000392246.7
407,1.865845801417424,1.0,2543,ENST00000392246.7
401,1.8729604367552264,1.0,2119,ENST00000392246.7
270,2.238345864661654,1.0,1084,ENST00000392246.7
268,2.238345864661654,1.0,1084,ENST00000392246.7
262,0.2174222112692676,1.0,1184,ENST00000392246.7
61,1.468472719098325,1.0,1004,ENST00000392246.7
1657,1.6967100078802209,1.0,1110,ENST00000261015.5
1553,1.758896151053014,1.0,1149,ENST00000261015.5
1361,2.329617551362392,1.0,2339,ENST00000261015.5
1024,1.1369896768294787,1.0,1011,ENST00000261015.5
1004,1.9200292947492643,1.0,1542,ENST00000261015.5
443,2.2174834854852588,1.0,1825,ENST00000261015.5
32,2.3640486502396767,1.0,1081,ENST00000261015.5
2468,2.37534473248759,1.0,1154,ENST00000233190.11
2181,0.35123339658444025,1.0,1080,ENST00000233190.11
1972,0.4526822049574547,1.0,1759,ENST00000233190.11
1915,2.253247360059808,1.0,4289,ENST00000233190.11
1913,1.9588850004120184,1.0,6873,ENST00000233190.11
1892,1.8935534511571381,1.0,1619,ENST00000233190.11
1605,1.7597511475793146,1.0,2454,ENST00000233190.11
1602,0.5667016806722689,1.0,1859,ENST00000233190.11
1558,1.6296356275303645,1.0,1186,ENST00000233190.11
1270,1.686785590032978,1.0,3711,ENST00000233190.11
1175,2.123938030984508,1.0,1370,ENST00000233190.11
849,0.5138621022179364,1.0,1095,ENST00000233190.11
349,1.8796902918403808,1.0,1371,ENST00000233190.11
211,2.5243116578793203,1.0,1401,ENST00000233190.11
152,2.3021077283372366,1.0,1469,ENST00000233190.11
148,0.6945453161872334,1.0,6137,ENST00000233190.11
147,0.64307916955411,1.0,10369,ENST00000233190.11
146,0.64307916955411,1.0,10369,ENST00000233190.11
23,0.8930247718383311,1.0,1191,ENST00000233190.11
22,0.8240561109919585,1.0,1796,ENST00000233190.11
21,0.6230195013609936,1.0,1898,ENST00000233190.11
2417,2.4609983308290757,1.0,1100,ENST00000415913.5
1161,2.075118176428008,1.0,1325,ENST00000415913.5
1117,2.0139344262295085,1.0,1062,ENST00000415913.5
871,1.3282312925170066,1.0,1409,ENST00000415913.5
869,1.3282312925170066,1.0,1409,ENST00000415913.5
668,1.7844378468782214,1.0,1962,ENST00000415913.5
649,2.0941156217155856,1.0,1477,ENST00000415913.5
2309,1.4848531211750309,1.0,2109,ENST00000443314.5
2238,2.8826469067723592,1.0,2467,ENST00000443314.5
2237,2.8826469067723592,1.0,2467,ENST00000443314.5
2234,3.2817725752508364,1.0,1151,ENST00000443314.5
2228,3.8986686390532546,1.0,1089,ENST00000443314.5
2225,2.848678601875533,1.0,2086,ENST00000443314.5
2224,2.848678601875533,1.0,2086,ENST00000443314.5
791,2.4664315070325014,1.0,1068,ENST00000443314.5
192,2.12458576469439,1.0,1872,ENST00000444053.5
189,2.5133874185706557,1.0,1217,ENST00000444053.5
1605,1.537032284661155,1.0,1240,ENST00000243776.11
1436,4.287634408602151,1.0,1140,ENST00000404537.6
1435,3.780266835590176,1.0,1653,ENST00000404537.6
1200,2.754837677914601,1.0,1073,ENST00000281828.8
1199,2.6428436831548128,1.0,1851,ENST00000281828.8
1117,2.2852622061482823,1.0,1720,ENST00000281828.8
1115,2.2852622061482823,1.0,1720,ENST00000281828.8
872,1.898676748582231,1.0,1364,ENST00000281828.8
371,1.5849218248018848,1.0,3223,ENST00000281828.8
367,1.4858311453342878,1.0,10866,ENST00000281828.8
366,1.4858311453342878,1.0,10866,ENST00000281828.8
346,1.500106052036199,1.0,2112,ENST00000281828.8
338,0.556398583712696,1.0,3186,ENST00000281828.8
331,1.5015974440894568,1.0,1564,ENST00000281828.8
290,1.2694093682641965,1.0,1316,ENST00000281828.8
236,3.1172515889123034,1.0,1897,ENST00000281828.8
95,0.3723740043650484,1.0,1537,ENST00000281828.8
2364,1.910994075049374,1.0,1795,ENST00000409840.7
2347,2.4516695957820738,1.0,1187,ENST00000409840.7
2327,1.8486328125,1.0,1141,ENST00000409840.7
2050,2.0250019906043475,1.0,1407,ENST00000409840.7
1845,2.341394025604552,1.0,1450,ENST00000409840.7
1775,2.3007856341189674,1.0,1683,ENST00000409840.7
1752,1.6223776223776225,1.0,1498,ENST00000409840.7
1652,2.19391816589715,1.0,1349,ENST00000409840.7
1521,1.5013652519031235,1.0,5395,ENST00000409840.7
1471,1.6908280553600752,1.0,1508,ENST00000409840.7
1465,1.8810971470315765,1.0,2637,ENST00000409840.7
1461,3.2287562904385334,1.0,1335,ENST00000409840.7
1299,1.9516557892192408,1.0,1323,ENST00000409840.7
1269,1.6182170542635659,1.0,1182,ENST00000409840.7
1242,1.8042704626334518,1.0,1236,ENST00000409840.7
1181,0.6777082981240493,1.0,1382,ENST00000409840.7
1166,1.8545871044902784,1.0,2137,ENST00000409840.7
1160,3.2757396449704133,1.0,1080,ENST00000409840.7
1156,1.0782136105860114,1.0,1825,ENST00000409840.7
1154,0.8716276458075942,1.0,2780,ENST00000409840.7
1012,1.7233603917021003,1.0,1864,ENST00000409840.7
966,1.7029948608895975,1.0,1131,ENST00000409840.7
948,2.4568965517241383,1.0,1032,ENST00000409840.7
906,1.6010022464143772,1.0,1731,ENST00000409840.7
885,1.6871219562632476,1.0,1442,ENST00000409840.7
882,1.0792008961481951,1.0,2101,ENST00000409840.7
808,3.5266773162939304,1.0,1293,ENST00000409840.7
752,0.2187749880057573,1.0,1189,ENST00000409840.7
727,1.838145532972545,1.0,1653,ENST00000409840.7
3787,1.3336201052016363,1.0,4350,ENST00000461347.5
3707,1.4190965784594642,1.0,3265,ENST00000461347.5
3679,0.6846633247527435,1.0,2463,ENST00000461347.5
3674,0.6317873303167421,1.0,1999,ENST00000461347.5
3665,0.4647435897435897,1.0,1984,ENST00000461347.5
3653,0.6609682411023505,1.0,1681,ENST00000461347.5
3646,3.425398355228181,1.0,6346,ENST00000461347.5
3645,3.789168552036199,1.0,3862,ENST00000461347.5
3643,4.226089744389278,1.0,4470,ENST00000461347.5
3640,3.166243679515639,1.0,4062,ENST00000461347.5
3617,2.0648527786117388,1.0,1734,ENST00000461347.5
3616,3.037912578055308,1.0,1797,ENST00000461347.5
3615,3.037912578055308,1.0,1797,ENST00000461347.5
3611,6.57503481813058,1.0,1346,ENST00000461347.5
3577,2.477102181705497,1.0,4192,ENST00000461347.5
3575,2.6032258064516127,1.0,1425,ENST00000461347.5
3559,4.694691140372926,1.0,1701,ENST00000461347.5
3547,2.878578166806556,1.0,1513,ENST00000461347.5
3529,7.266678773655433,1.0,2551,ENST00000461347.5
2927,0.7932218282742431,1.0,8153,ENST00000461347.5
2810,1.0344929906820672,1.0,8044,ENST00000461347.5
2722,1.8617615036387603,1.0,3671,ENST00000461347.5
1789,1.5056126663596423,1.0,48203,ENST00000461347.5
1788,1.4942258460851747,1.0,79163,ENST00000461347.5
1787,1.5397551870568,1.0,62754,ENST00000461347.5
1786,1.5195752520928705,1.0,45902,ENST00000461347.5
1783,2.034171710642299,1.0,13547,ENST00000461347.5
1782,2.034171710642299,1.0,13547,ENST00000461347.5
1778,1.9016490954588336,1.0,5761,ENST00000461347.5
1775,1.4513363626100702,1.0,10304,ENST00000461347.5
1774,1.4513363626100702,1.0,10304,ENST00000461347.5
1766,1.610406431886468,1.0,8621,ENST00000461347.5
1765,1.5919935427228191,1.0,12592,ENST00000461347.5
1763,1.738994668026905,1.0,16340,ENST00000461347.5
1762,1.7460624301472374,1.0,7745,ENST00000461347.5
1759,2.1165203511572237,1.0,3606,ENST00000461347.5
1694,2.0769146767617936,1.0,5632,ENST00000461347.5
1613,1.5580000445617892,1.0,20291,ENST00000461347.5
1597,1.3343482858930988,1.0,13101,ENST00000461347.5
1596,1.3998586748943869,1.0,7038,ENST00000461347.5
1564,0.9585458606251526,1.0,7790,ENST00000461347.5
1520,1.780014803849001,1.0,1772,ENST00000461347.5
1446,0.508174139051332,1.0,2452,ENST00000461347.5
1445,2.0868813486060085,1.0,1511,ENST00000461347.5
1438,2.7010408455551245,1.0,3227,ENST00000461347.5
1370,2.4954407294832825,1.0,1477,ENST00000461347.5
1362,2.628834355828221,1.0,1507,ENST00000461347.5
1200,1.5492102492102493,1.0,3027,ENST00000461347.5
1149,1.7366945703095005,1.0,1819,ENST00000461347.5
1145,1.6210843373493975,1.0,1725,ENST00000461347.5
1125,1.960398595621644,1.0,1688,ENST00000461347.5
1093,1.5159897665494084,1.0,2557,ENST00000461347.5
968,0.6850746268656717,1.0,1784,ENST00000461347.5
962,1.716705970667145,1.0,2725,ENST00000461347.5
140,1.7233201581027666,1.0,1158,ENST00000322723.9
21,1.9471306471306475,1.0,1315,ENST00000322723.9
20,1.9471306471306475,1.0,1315,ENST00000322723.9
2787,2.937692489931296,1.0,1794,ENST00000304546.6
2750,1.7588448231803029,1.0,5905,ENST00000304546.6
2749,1.9590738722887584,1.0,9165,ENST00000304546.6
2748,1.815225364907305,1.0,10795,ENST00000304546.6
2730,2.2103277060575968,1.0,1246,ENST00000304546.6
2729,1.9898201394447776,1.0,3151,ENST00000304546.6
2728,2.279865295994328,1.0,1078,ENST00000304546.6
2515,2.4077134986225897,1.0,1293,ENST00000304546.6
2467,1.7746815286624202,1.0,1369,ENST00000304546.6
2457,2.2911815328541048,1.0,1309,ENST00000304546.6
2404,1.4229549902152645,1.0,1545,ENST00000304546.6
2353,1.4546965918536992,1.0,2851,ENST00000304546.6
2331,0.6726396216117883,1.0,2259,ENST00000304546.6
2329,1.5454141880493653,1.0,4508,ENST00000304546.6
2328,1.6437001756441632,1.0,6546,ENST00000304546.6
2326,1.8048322147651008,1.0,4227,ENST00000304546.6
2315,1.1502055336727788,1.0,7440,ENST00000304546.6
2314,1.0748869625650264,1.0,6183,ENST00000304546.6
2306,1.574277726001864,1.0,1051,ENST00000304546.6
2197,2.2035928143712566,1.0,1937,ENST00000304546.6
2179,1.8323785803237855,1.0,1852,ENST00000304546.6
2090,1.8842883115359803,1.0,2598,ENST00000304546.6
2089,1.8105558511592064,1.0,3608,ENST00000304546.6
2040,1.568693009118541,1.0,1450,ENST00000304546.6
1951,1.9822425764514695,1.0,2142,ENST00000304546.6
1950,0.6281755196304849,1.0,1816,ENST00000304546.6
1828,1.596156400832485,1.0,4472,ENST00000304546.6
1827,1.596156400832485,1.0,4472,ENST00000304546.6
1816,1.4570093457943925,1.0,2627,ENST00000304546.6
1815,1.4709581945985943,1.0,2035,ENST00000304546.6
1788,0.6088092904452167,1.0,2821,ENST00000304546.6
1769,1.6763697478991595,1.0,1887,ENST00000304546.6
1732,1.5036357680969537,1.0,1801,ENST00000304546.6
1729,1.814917982048901,1.0,2541,ENST00000304546.6
1728,1.4529177080274849,1.0,3611,ENST00000304546.6
1698,2.0445244410761654,1.0,1588,ENST00000304546.6
1650,0.5609767025089606,1.0,1215,ENST00000304546.6
1645,2.147533317746084,1.0,1444,ENST00000304546.6
1562,1.854315352697096,1.0,2503,ENST00000304546.6
1561,0.6907712590639419,1.0,1816,ENST00000304546.6
1560,1.854315352697096,1.0,2503,ENST00000304546.6
1536,2.1117841409691627,1.0,1219,ENST00000304546.6
1463,1.6140061213161483,1.0,7066,ENST00000304546.6
1461,1.6140061213161483,1.0,7066,ENST00000304546.6
1448,1.848045602605864,1.0,2847,ENST00000304546.6
1446,1.848045602605864,1.0,2847,ENST00000304546.6
1417,2.32078119518185,1.0,1236,ENST00000304546.6
1414,1.7283875349222892,1.0,2620,ENST00000304546.6
1360,1.5095922459893047,1.0,1707,ENST00000304546.6
1309,0.6205225203924813,1.0,1672,ENST00000304546.6
1298,1.85625,1.0,1673,ENST00000304546.6
1264,1.1402302637309945,1.0,3582,ENST00000304546.6
1201,1.4708257621643448,1.0,1690,ENST00000304546.6
1196,0.5612522361359571,1.0,2020,ENST00000304546.6
1151,1.375426039536469,1.0,2129,ENST00000304546.6
1141,1.3894849785407726,1.0,2225,ENST00000304546.6
1124,1.7218867736572594,1.0,3427,ENST00000304546.6
1098,1.8676309162523408,1.0,1942,ENST00000304546.6
1093,1.4877087256748274,1.0,2171,ENST00000304546.6
1054,1.8480573041024528,1.0,1999,ENST00000304546.6
1005,1.635322733744661,1.0,1345,ENST00000304546.6
982,0.5998509687034278,1.0,1474,ENST00000304546.6
933,2.032882414151925,1.0,1432,ENST00000304546.6
931,2.1275673765528658,1.0,2347,ENST00000304546.6
916,0.4063592287743827,1.0,1177,ENST00000304546.6
915,0.4437789867116277,1.0,1984,ENST00000304546.6
883,3.329991372832158,1.0,1106,ENST00000304546.6
793,1.896484829673314,1.0,1276,ENST00000304546.6
792,1.896484829673314,1.0,1276,ENST00000304546.6
582,2.542372881355932,1.0,1238,ENST00000304546.6
573,1.9813803376365438,1.0,1116,ENST00000304546.6
2152,1.4809751651856915,1.0,1731,ENST00000411486.7
2150,1.1045526018377476,1.0,2699,ENST00000411486.7
2148,1.1045526018377476,1.0,2699,ENST00000411486.7
2140,1.882574679943101,1.0,2258,ENST00000411486.7
2139,1.8340606492183944,1.0,3456,ENST00000411486.7
2121,0.4682454059098796,1.0,1280,ENST00000411486.7
1103,2.1889000872211604,1.0,1895,ENST00000411486.7
59,1.5266720549605983,0.0,1362,ENST00000415070.1
57,1.5266720549605983,0.0,1362,ENST00000415070.1
1158,3.836538461538462,1.0,1225,ENST00000252711.7
980,1.4882908554422574,1.0,1618,ENST00000252711.7
