G4H,G4NN,cGcC
-0.238095238095238,0.003291423509255,0.4210526315789473
-0.9523809523809524,0.0013247662490827,0.1724137931034483
-0.3870967741935484,0.0882820151063551,0.2941176470588235
-0.5,0.0087786154250691,0.0
-0.1470588235294117,0.0270656114683039,0.7916666666666666
0.2692307692307692,0.4040782124834849,2.1666666666666665
-0.5882352941176471,0.0006797403710218,0.1621621621621621
-0.4444444444444444,0.0118856960234177,0.4523809523809524
0.054054054054054,0.0165844173338134,1.1935483870967742
1.55,0.9233303040671088,9.6875
0.7333333333333333,0.3485601841140762,2.4705882352941178
0.5777777777777777,0.244788474831968,2.347826086956522
0.5517241379310345,0.2369189818171015,2.761904761904762
0.2,0.019132735573625,1.5263157894736843
-0.3214285714285714,0.0451100023240258,0.4583333333333333
-0.6727272727272727,0.0056929967021905,0.1587301587301587
0.7857142857142857,0.4727949741592955,4.647058823529412
0.2333333333333333,0.2109579620165838,1.738095238095238
0.2745098039215686,0.0187513236981676,1.75
-0.2321428571428571,0.0273211217183603,0.5
-0.5517241379310345,0.000242637402346,0.2608695652173913
-0.3,0.0404954610030239,0.3333333333333333
-0.0833333333333333,0.0207792690783537,0.8846153846153846
-0.1666666666666666,0.2563991564892416,0.6666666666666666
0.2413793103448276,0.0704291061452198,3.333333333333333
-0.0333333333333333,0.111227707861932,0.8461538461538461
-0.09375,0.0342951249534425,0.9629629629629628
-0.087719298245614,0.0740837630205562,0.75
0.3571428571428571,0.0344596332630923,2.4285714285714284
-0.1,0.023134461011298,0.72
0.1071428571428571,0.3668533212969371,1.375
-0.4909090909090909,0.0044495470331864,0.1764705882352941
-0.1636363636363636,0.0146447273361422,0.5909090909090909
-0.09375,0.0020022900303478,0.8666666666666667
0.25,0.2157675820869335,2.076923076923077
-0.1851851851851851,0.0192758352549195,0.7368421052631579
-0.16,0.0118846270378052,0.5
0.2105263157894736,0.4223552195447552,2.333333333333333
-0.9565217391304348,0.0068221832590684,0.2166666666666666
0.075,0.2991467456867959,1.15
0.1864406779661017,0.0187333489099765,1.4782608695652173
0.6875,0.470729940749239,6.5
-0.0166666666666666,0.0127972130061325,1.0869565217391304
0.6363636363636364,0.1919865292223109,8.0
0.2195121951219512,0.0375711539253959,1.75
-0.0943396226415094,0.012408034813151,0.7368421052631579
0.0454545454545454,9.797439027389136e-05,1.1666666666666667
0.0625,0.0489735037491898,1.3333333333333333
1.2941176470588236,0.988177585589775,260.0
0.303030303030303,0.0258391850540734,3.5
0.1875,0.0396688764351891,2.5
0.8723404255319149,0.5565782763031164,7.714285714285714
-0.0425531914893617,0.0032296106290199,0.8666666666666667
0.0666666666666666,1.5355859369404517e-05,2.0
0.3148148148148148,0.0817384361709121,3.25
-0.2666666666666666,0.0543556245981817,0.4594594594594595
0.0,0.1401441990714763,1.0
-0.25,0.028201757533748,0.4761904761904761
-0.8301886792452831,0.0005602547388705,0.109090909090909
-0.0571428571428571,0.1634309204114471,0.875
0.4146341463414634,0.1899458056525196,3.571428571428572
0.1568627450980392,0.0016502217599718,1.5238095238095235
-0.1666666666666666,0.0757834862385286,0.7619047619047619
-0.5555555555555556,0.0020740328330406,0.5
0.4230769230769231,0.0575101077076749,1.8235294117647056
-0.18,0.0200088877867921,0.7954545454545454
0.1470588235294117,0.083233488916722,1.3571428571428572
0.0188679245283018,0.0954046653044261,1.0
0.4,0.1499358226266851,1.7647058823529411
0.4,0.3613361631618692,2.357142857142857
-0.2166666666666666,0.026204597174085,0.7058823529411765
0.2222222222222222,0.4200393032106759,1.5833333333333333
0.0666666666666666,0.0065019719146938,1.3
-0.0666666666666666,0.0558310773746653,1.0888888888888888
0.2083333333333333,0.2911500226565999,1.4615384615384617
-0.1538461538461538,0.0594825165358646,0.7441860465116279
-0.9090909090909092,0.003293605653068,0.25
-0.2045454545454545,0.0318299321430446,0.7
-1.1363636363636365,0.0018698508314742,0.1304347826086956
0.4666666666666667,0.1594243125534241,2.4285714285714284
-0.1833333333333333,0.065154922438502,0.7659574468085106
-0.4468085106382978,0.0007298055680451,0.3684210526315789
-0.40625,0.0117915175351442,0.4838709677419355
0.0363636363636363,0.0389026773854259,0.7735849056603774
-0.2790697674418604,0.0104394605111554,0.9574468085106383
1.125,0.9159041740413826,6.0
0.7833333333333333,0.7542229168462173,3.2580645161290325
-0.2608695652173913,0.02033302660993,0.6097560975609756
0.5,0.2192276531086461,2.13953488372093
-0.55,0.0035131546129578,0.3333333333333333
0.1304347826086956,0.0514127130502581,1.375
0.1851851851851851,0.1168972913601987,1.6153846153846154
0.4285714285714285,0.0702988829416638,1.7777777777777777
0.55,0.6336677266058055,2.0
-0.1714285714285714,0.0275481372619116,0.7857142857142857
0.7346938775510204,0.4047476691289793,2.8
-0.2,0.1505017663801093,0.625
-0.5806451612903226,0.0085114707762309,0.4117647058823529
-0.5370370370370371,0.0056319433238878,0.4534883720930232
0.75,0.2088657071277558,3.4444444444444446
-0.3584905660377358,0.0271285217491917,0.6956521739130435
-0.3125,0.0091451644050789,0.7272727272727273
0.4666666666666667,0.3062389552609056,2.7058823529411766
0.4871794871794871,0.4822589388080031,2.210526315789474
-0.3529411764705882,0.0140441121171243,0.6078431372549019
0.7837837837837838,0.0657109900950308,9.714285714285714
-0.3275862068965517,0.0342895694155288,0.4242424242424242
0.1081081081081081,0.0759492857176299,1.2
0.3725490196078431,0.0714012100253274,2.235294117647059
-0.2727272727272727,0.0151579024312127,0.575
0.4,0.4452502251431893,2.555555555555556
0.3157894736842105,0.2013701074522824,2.1818181818181817
0.7222222222222222,0.2556477383382448,3.125
1.2307692307692308,0.9607574642454164,7.0
0.3214285714285714,0.1982548654626964,2.0
-1.0833333333333333,0.0006083233101269,0.2272727272727272
-0.1111111111111111,0.0954556615724597,0.75
-0.375,0.0140803535705001,0.2941176470588235
-1.2142857142857142,0.0017666224621302,0.0526315789473684
0.1666666666666666,0.1052777101560378,1.6666666666666667
-0.25,0.150078274459111,0.6428571428571429
0.5,0.2584532872098352,2.7058823529411766
0.0517241379310344,0.1440522437807248,1.162790697674419
0.0,0.0941699893176035,1.0
-0.0188679245283018,0.0077733181685441,0.9642857142857144
1.0,0.8875970274107182,6.0
-0.3043478260869565,0.0035710310605909,0.55
-0.0333333333333333,0.0030324425555935,0.9090909090909092
-0.2424242424242424,0.0013681898377457,0.4666666666666667
-0.3611111111111111,0.0041061556748631,0.4
0.8235294117647058,0.4901432904003467,5.166666666666667
0.14,0.0547536429606393,1.1842105263157894
0.037037037037037,0.0140238190009043,1.1
0.0666666666666666,0.1448984126851659,1.2
-0.1,0.0372625981121124,0.8536585365853658
1.3478260869565215,0.8891977499504373,10.75
0.4074074074074074,0.5245138535858836,1.8571428571428568
0.1555555555555555,0.0350041062014164,1.131578947368421
0.2,0.2847556974700404,1.2666666666666666
-0.1282051282051282,0.0283005515025369,0.7
0.5,0.3628479087090082,2.8461538461538463
-0.1,0.0179611371594198,0.8409090909090909
0.0196078431372549,0.0203695705299499,1.0714285714285714
-0.3166666666666666,0.0201007038629413,0.4634146341463415
-0.2,0.0106879275930881,0.6122448979591837
0.5689655172413793,0.5570607622880231,3.1739130434782608
0.3111111111111111,0.2841972800575065,2.125
-0.3714285714285714,0.0149189528767046,0.5161290322580645
0.3953488372093023,0.1643415007238601,2.117647058823529
0.2352941176470588,0.3303716898125112,1.8
0.5,0.3692776024156981,2.6666666666666665
0.2333333333333333,0.100096744394643,1.435897435897436
0.8793103448275862,0.6960263693967693,3.739130434782609
-0.5,0.0018229113958191,0.7323943661971831
0.8301886792452831,0.5976490402516861,3.310344827586207
0.24,0.3758352467727068,1.4
-0.6,0.0040955697870261,0.3658536585365853
-0.2307692307692307,0.0096000722718607,0.6666666666666666
0.76,0.5897334187484982,3.1
0.1304347826086956,0.0165929085784789,1.3636363636363635
-0.4545454545454545,0.0101437418034028,0.5714285714285714
0.0178571428571428,0.0703841708235765,1.1388888888888888
0.7,0.5306234159987273,4.285714285714286
-0.125,0.0367469818177611,0.7241379310344828
-0.15625,0.1601393396524981,0.6875
-0.0454545454545454,0.0016664537162635,0.9
-0.1578947368421052,0.0597905137903378,0.76
0.0526315789473684,0.1137380274162496,1.1428571428571428
-0.2333333333333333,0.0011590780734095,0.6428571428571429
-0.7346938775510204,0.0027655706036597,0.3114754098360656
0.7,0.4134705843908211,2.935483870967742
-1.2444444444444445,0.0005009441627119,0.2991452991452991
1.0833333333333333,0.8471847804796215,7.75
0.75,0.8673979829060104,6.0
-0.0588235294117647,0.0643553722779636,0.875
0.5925925925925926,0.5859416311205805,2.333333333333333
0.6666666666666666,0.3442326996032269,3.073170731707317
1.3617021276595744,0.9214295782336782,9.0
0.5,0.2978792247567876,2.423076923076923
0.3243243243243243,0.2636073952553487,1.9411764705882355
-0.35,0.0137008355206058,0.3454545454545454
-1.0714285714285714,0.0005940683554949,0.0857142857142857
0.0416666666666666,0.0714282108885997,1.2307692307692308
0.0588235294117647,0.0932879190249222,1.1
0.6818181818181818,0.56395213713268,2.636363636363636
0.05,0.0607491778444675,1.0930232558139534
1.15,0.8551938949711428,3.5588235294117645
0.3125,0.2487004585917171,2.1153846153846154
-0.2682926829268293,0.0415577536085591,0.6470588235294118
0.3636363636363636,0.3380686094100461,2.310344827586207
0.0333333333333333,0.0752366845346106,1.1142857142857143
0.5925925925925926,0.0409549218725586,2.3076923076923075
-0.3666666666666666,0.0261228187115798,0.3611111111111111
0.293103448275862,0.0604790186622719,2.0588235294117645
-0.3962264150943396,0.0211147657945042,0.4047619047619047
-0.2166666666666666,0.0282733778996009,0.5833333333333334
-0.0961538461538461,0.0642090028775475,0.7777777777777778
0.2333333333333333,0.1753014148138521,1.625
0.8166666666666667,0.8738473649842473,5.909090909090909
-0.2807017543859649,0.0137049272782824,0.5
-0.1290322580645161,0.0487384718424126,0.84
0.4166666666666667,0.1570450642889837,2.2580645161290325
0.4285714285714285,0.4855291475137354,2.4285714285714284
0.0166666666666666,0.0550334661758092,0.8292682926829268
-0.032258064516129,0.0079573100795508,0.967741935483871
-0.2105263157894736,0.0151943266777925,0.78125
-0.6470588235294118,0.0028551371057301,0.3968253968253968
0.7666666666666667,0.5741873687263632,3.41025641025641
0.7,0.7334178808072213,3.1666666666666665
-0.6949152542372882,0.001160545321247,0.3835616438356164
0.0566037735849056,0.08057792597054,1.1142857142857143
0.4833333333333333,0.3168876591822939,3.4166666666666665
0.7272727272727273,0.628719349422688,9.0
0.0555555555555555,0.1524087757438052,1.125
0.1363636363636363,0.2008104354321527,1.3043478260869563
-0.8333333333333334,0.0019790050458726,0.3076923076923077
0.3793103448275862,0.6532390220541242,2.5
0.1764705882352941,0.2326463059852837,1.4285714285714286
-0.4615384615384615,0.0033791239034871,0.1428571428571428
0.5517241379310345,0.4017234854338207,2.6666666666666665
0.1666666666666666,0.0946511790552667,1.3125
1.0384615384615383,0.8054529758891931,5.166666666666667
1.2692307692307692,0.9672967116247088,9.166666666666666
0.1818181818181818,0.1203397266826801,1.25
-0.064516129032258,0.0269224296469184,0.9047619047619048
-0.1428571428571428,0.0374269874892491,0.873015873015873
-0.5142857142857142,0.0133454123345381,0.3714285714285714
0.3529411764705882,0.4468268657062277,2.5
-0.4705882352941176,0.0053600341649581,0.2954545454545454
0.1764705882352941,0.0596364473136167,1.59375
-1.0952380952380951,0.0006010345199645,0.2117647058823529
-0.5,0.0038424345963473,0.4259259259259259
-0.1428571428571428,0.0513668935870118,0.7352941176470589
-0.0294117647058823,0.0181409892343781,0.925925925925926
1.3214285714285714,0.93820001108394,5.5
1.1785714285714286,0.6998878357649626,4.0
0.4333333333333333,0.3155432600070053,2.473684210526316
0.2666666666666666,0.1373602034271136,1.6071428571428572
0.3125,0.0662033680836438,2.25
0.1304347826086956,0.0420923373127451,1.3333333333333333
0.2727272727272727,0.2057540732286479,1.5833333333333333
-0.0625,0.0424218528461169,0.9090909090909092
-1.391304347826087,0.0009126074866479,0.0784313725490196
0.4090909090909091,0.0523667932527808,1.375
0.5,0.1616864917079679,2.6666666666666665
0.7727272727272727,0.6706537717917375,3.909090909090909
-0.4482758620689655,0.0040524214760259,0.4166666666666667
-0.0294117647058823,0.0361830859536292,0.9166666666666666
0.3513513513513513,0.157147056558586,2.0
-0.35,0.0453224161173129,0.5454545454545454
0.3783783783783784,0.1303503796357654,2.25
0.7,0.5003594724861745,2.41025641025641
-0.1739130434782608,0.0011853294020264,0.6875
0.0333333333333333,0.0420954579667549,0.7391304347826086
0.6976744186046512,0.4086414691754965,3.8333333333333335
0.3833333333333333,0.4508721322818056,2.5
-0.0909090909090909,0.0092493705649815,0.9230769230769232
0.4857142857142857,0.0030010786753616,3.333333333333333
0.109090909090909,0.0575356591715103,1.088235294117647
-0.15,0.0353741170398749,0.7575757575757576
-0.0869565217391304,0.211844230278536,0.8333333333333334
-0.1363636363636363,0.0304348135769109,0.8536585365853658
0.131578947368421,0.0112923309358862,1.3333333333333333
0.16,0.0055089825210263,1.5714285714285714
-0.2333333333333333,0.0194725491692894,0.9565217391304348
0.1296296296296296,0.050763089493817,1.0869565217391304
0.3666666666666666,0.0809076034996637,1.6578947368421053
-0.7666666666666667,0.0026748472913556,0.3061224489795918
-0.45,0.0061440928022641,0.3648648648648648
-0.3833333333333333,0.0075313454667383,0.4090909090909091
0.3333333333333333,0.1008599092425997,1.5384615384615383
0.3636363636363636,0.2126663326796976,2.3125
0.4,0.2237955135840534,2.1666666666666665
-0.6666666666666666,0.0082731673920899,0.3333333333333333
-0.0166666666666666,0.1136459825012349,0.935483870967742
0.4666666666666667,0.4000855715878373,2.65
-0.1320754716981132,0.0629683512173767,0.75
-0.3684210526315789,0.0035398886286729,0.4857142857142857
1.0476190476190477,0.8730475091859516,6.777777777777778
0.85,0.5995020780226238,4.318181818181818
-0.52,0.0030762463216415,0.4193548387096774
0.0666666666666666,0.0774897390897887,1.1
-0.2941176470588235,0.0109743224334367,0.5862068965517241
0.9393939393939394,0.7413360404013499,5.0
-0.2631578947368421,0.0056298234559716,0.7058823529411765
1.0784313725490196,0.742338523806138,4.9
0.7333333333333333,0.6445658536013674,2.75
-0.2222222222222222,0.0145405087176945,0.6206896551724138
0.1372549019607843,0.1281663962350036,1.2432432432432432
-0.0232558139534883,0.0525880318951699,0.9
0.3684210526315789,0.1769945906648196,2.0
-0.5428571428571428,0.0034619657037476,0.303030303030303
0.3404255319148936,0.0722642041855678,2.4166666666666665
0.0666666666666666,0.06086104617107,1.0909090909090908
-0.4666666666666667,0.0679342793011078,0.4615384615384615
-0.0454545454545454,0.0582225338992335,0.9722222222222222
-0.0833333333333333,0.1391008768394822,0.9444444444444444
-0.1666666666666666,0.0596937784177443,0.717948717948718
0.3157894736842105,0.2120070024016007,1.9333333333333331
-0.5897435897435898,0.0021079843494851,0.3157894736842105
-0.0535714285714285,0.036239863544194,0.9772727272727272
0.0833333333333333,0.1735317553477117,1.0909090909090908
0.0,0.1514991433009627,1.0
0.4324324324324324,0.2854077024767545,3.764705882352941
1.1875,0.8606683230333579,9.5
-0.1428571428571428,0.063015799172877,0.8181818181818182
-0.2222222222222222,0.2377731291846159,0.6363636363636364
0.2641509433962264,0.0801959777708362,1.6428571428571428
-0.1836734693877551,0.0171234485769615,1.0444444444444445
0.5166666666666667,0.4232111369787306,2.5416666666666665
-0.1777777777777777,0.0229214351921358,0.6086956521739131
0.05,0.0413121387857476,1.048780487804878
-0.0526315789473684,0.0590375765375185,0.9411764705882352
0.5666666666666667,0.3157354087609147,2.863636363636364
0.175,0.0992477870682957,1.2121212121212122
-0.5952380952380952,0.0123673696114839,0.4202898550724637
-0.6078431372549019,0.0013761806901088,0.25
1.6428571428571428,0.9803723588057774,32.5
-0.1052631578947368,0.0609346690469364,0.8055555555555556
-0.4565217391304347,0.0046827345450394,0.4565217391304347
0.6,0.3695426152855905,2.119047619047619
-0.3137254901960784,0.1256450597614151,0.6590909090909091
0.4833333333333333,0.1548072403512284,1.0
0.4,0.3406928108171155,1.875
0.4838709677419355,0.2874956924961458,2.363636363636364
0.054054054054054,0.0346235513667874,1.0606060606060606
-0.4074074074074074,0.0142709813875798,0.45
0.6956521739130435,0.695860428837052,3.0
-0.6153846153846154,0.0030705534383283,0.25
-0.35,0.0174095449223124,0.4712643678160919
-1.0333333333333334,0.0010325517521163,0.1132075471698113
0.3166666666666666,0.2097133726323815,1.7096774193548387
-0.5625,0.0545702427119726,0.2083333333333333
0.8431372549019608,0.7332576931121468,4.923076923076923
-0.1707317073170731,0.0158585498258193,0.8571428571428571
