transcript,position,rsr,total_reads
ENST00000357325.10,254,1.6262829077926857,5773
ENST00000357325.10,411,1.6810757473967075,2185
ENST00000357325.10,593,1.382095607156913,5105
ENST00000357325.10,625,0.8766082825617775,18728
ENST00000357325.10,626,0.7419371236550099,19571
ENST00000357325.10,627,0.7419371236550099,19571
ENST00000357325.10,628,0.8633883561878876,21577
ENST00000357325.10,630,0.749111175394722,8599
ENST00000357325.10,635,0.6674877627720477,7009
ENST00000357325.10,636,0.6674877627720477,7009
ENST00000357325.10,759,0.6187050359712231,2175
ENST00000357325.10,762,1.0393187258620336,4857
ENST00000357325.10,771,7.5389555368068635,13025
ENST00000357325.10,772,4.081714314201413,9661
ENST00000357325.10,807,0.5847283523533077,1983
ENST00000357325.10,822,0.4872818240867326,6275
ENST00000357325.10,823,0.4214117647058824,4368
ENST00000357325.10,824,0.5926753722727265,4395
ENST00000357325.10,829,0.5771547444239373,4022
ENST00000357325.10,854,0.44334872635185457,1604
ENST00000357325.10,859,7.8918138204883,5569
ENST00000357325.10,873,13.40543672235312,13766
ENST00000357325.10,874,13.40543672235312,13766
ENST00000357325.10,875,13.40543672235312,13766
ENST00000357325.10,879,9.213639744299561,4001
ENST00000357325.10,889,2.1400874792516063,4599
ENST00000357325.10,890,2.7863270928924497,4989
ENST00000357325.10,891,2.5150101874048705,8482
ENST00000357325.10,892,2.752535496957404,2644
ENST00000357325.10,893,2.7921061792319697,6317
ENST00000357325.10,895,6.846123663092516,6461
ENST00000357325.10,896,7.4283145729183175,10454
ENST00000357325.10,897,7.731550820124571,11036
ENST00000357325.10,898,9.461892058362297,10674
ENST00000357325.10,899,15.010217113665387,2452
ENST00000357325.10,900,6.089832215049343,5820
ENST00000357325.10,901,9.368542774441783,7501
ENST00000357325.10,902,9.005497899629896,7389
ENST00000357325.10,903,15.515350877192981,1641
ENST00000357325.10,990,2.237201676079432,2531
ENST00000357325.10,1126,1.4140225303535978,5300
ENST00000357325.10,1184,1.675792369565995,3371
ENST00000357325.10,1210,0.5913495155329138,1525
ENST00000357325.10,1247,2.757336890613631,1276
ENST00000357325.10,1425,1.6103648757016835,2116
ENST00000357325.10,1446,0.5499208429576186,1734
ENST00000357325.10,1545,1.255053964472094,4413
ENST00000357325.10,1547,1.6030147058823527,2794
ENST00000357325.10,1568,1.9235476885415683,1238
ENST00000357325.10,1623,2.3004477721500405,1562
ENST00000357325.10,1727,1.6847025912838631,1842
ENST00000357325.10,1792,1.6159815436241611,1897
ENST00000357325.10,1800,1.5242429113751867,3131
ENST00000357325.10,1870,0.7338208258453658,7681
ENST00000357325.10,1871,0.683115090926808,11298
ENST00000357325.10,1884,0.6410604534372765,3155
ENST00000357325.10,1892,1.3552075565498385,2106
ENST00000357325.10,1943,1.2068013173824708,12091
ENST00000357325.10,1945,1.030924736323923,7634
ENST00000357325.10,1948,0.7193937657210175,1747
ENST00000357325.10,1949,1.1954986760812003,2679
ENST00000357325.10,1950,1.1954986760812003,2679
ENST00000357325.10,1968,0.6680955683035996,1302
ENST00000357325.10,2034,1.6270270270270266,1714
ENST00000357325.10,2037,1.6190962297536409,1115
ENST00000357325.10,2043,1.737085906793936,1371
ENST00000357325.10,2300,0.4854622261309667,2166
ENST00000357325.10,2301,0.4721413183764214,2136
ENST00000413990.1,163,0.576988270391213,1451
ENST00000413990.1,1458,1.826571582669144,1040
ENST00000413990.1,1459,1.826571582669144,1040
ENST00000413990.1,1460,1.3800725124990822,1447
ENST00000368096.5,54,5.095270487094329,25295
ENST00000368096.5,55,4.903811802546699,22582
ENST00000368096.5,72,5.730303960700033,6426
ENST00000368096.5,74,24.870242747944676,26074
ENST00000368096.5,75,31.021525783649025,22784
ENST00000368096.5,78,14.450916420805493,15152
ENST00000368096.5,79,15.17223667358574,12456
ENST00000368096.5,84,6.395923167168955,6492
ENST00000368096.5,88,15.171710293603475,27873
ENST00000368096.5,89,15.171710293603475,27873
ENST00000368096.5,90,15.171710293603477,27873
ENST00000368096.5,132,0.5633984867591425,2345
ENST00000368096.5,175,1.8144144144144143,1590
ENST00000368096.5,178,1.8111367904087825,1928
ENST00000368096.5,180,1.8459064327485384,1334
ENST00000368096.5,182,1.7331862855865945,6425
ENST00000368096.5,183,1.7331862855865945,6425
ENST00000368096.5,192,1.8127240143369168,3851
ENST00000368096.5,193,1.8127240143369168,3851
ENST00000368096.5,194,1.8127240143369168,3851
ENST00000368096.5,199,2.4313008805449408,1274
ENST00000368096.5,404,2.222439721189837,3429
ENST00000368096.5,570,1.5843014177752794,4007
ENST00000368096.5,632,1.5352272727272729,2357
ENST00000368096.5,662,0.6663667961562053,2361
ENST00000368096.5,688,1.7563423473654869,1962
ENST00000368096.5,703,1.5476778384159289,2225
ENST00000368096.5,763,1.4847772729646456,3248
ENST00000368096.5,775,1.4830265119102206,9891
ENST00000368096.5,800,1.6211562130701356,5093
ENST00000368096.5,812,1.5423686292672572,2127
ENST00000368096.5,827,1.9931567608668104,1588
ENST00000368096.5,834,2.600343053173241,1718
ENST00000368096.5,885,1.3121535692861428,4605
ENST00000368096.5,932,0.7348319709355132,2570
ENST00000368096.5,934,1.531059770661499,9586
ENST00000368096.5,935,1.531059770661499,9586
ENST00000368096.5,936,0.5351375598086124,2255
ENST00000368096.5,937,0.6384325285014522,1832
ENST00000368096.5,1040,1.5070372315252414,4244
ENST00000368096.5,1087,1.6344851909635618,7731
ENST00000368096.5,1096,1.2454144655526178,17920
ENST00000368096.5,1097,1.301984069528698,20854
ENST00000368096.5,1098,1.4693516465933842,12496
ENST00000368096.5,1099,1.5231052572831791,9176
ENST00000368096.5,1102,1.6314393939393943,2780
ENST00000368096.5,1142,1.411595279005416,9219
ENST00000368096.5,1144,1.384667380879502,6688
ENST00000368096.5,1272,1.4170615734198384,22761
ENST00000368096.5,1273,1.3917500002111207,17749
ENST00000368096.5,1295,1.5109433192184072,3002
ENST00000368096.5,1296,1.8706311347582791,2420
ENST00000368096.5,1300,1.5250945517734846,3323
ENST00000368097.9,1345,0.6355253063261985,5157
ENST00000368097.9,1350,1.3394822110294824,2794
ENST00000368097.9,1368,1.7546892557697291,1081
ENST00000368097.9,1371,1.7690783244281678,4506
ENST00000368097.9,1374,0.8382183869335211,4852
ENST00000368086.5,1333,3.20103800319024,1157
ENST00000368086.5,1933,2.421974270203287,1062
ENST00000368073.7,64,17.520035119409098,1289
ENST00000368073.7,66,19.79329519699308,1082
ENST00000368073.7,1168,5.751439269970862,3058
ENST00000368073.7,1169,7.644470907058464,5218
ENST00000368073.7,1170,7.644470907058464,5218
ENST00000368073.7,1171,8.332290718779705,4138
ENST00000368073.7,1177,6.6379984775289955,1198
ENST00000368073.7,1484,9.403830546376227,1063
ENST00000368073.7,3004,8.472008548117532,1086
ENST00000368072.10,1162,0.40217952808567403,1102
ENST00000368072.10,2019,0.9478243835938204,1035
ENST00000368072.10,2232,1.1244270546174286,1116
ENST00000368072.10,3044,1.074064170466847,1065
ENST00000368072.10,3136,9.569717758356166,1431
ENST00000368072.10,3424,1.7574048044978277,1204
ENST00000368072.10,3523,1.7485699995829196,2104
ENST00000368072.10,3524,1.3953472209432587,1592
ENST00000368072.10,3527,0.4964871194379392,1061
ENST00000368072.10,3530,2.450295857988165,1658
ENST00000368072.10,3532,2.450295857988165,1658
ENST00000241704.8,1166,2.6805702716974857,1156
ENST00000241704.8,1221,0.4937072865042846,1322
ENST00000241704.8,1261,1.2692901850863187,2002
ENST00000241704.8,1750,2.4056108752984207,1672
ENST00000241704.8,1970,2.7225141078030743,1392
ENST00000241704.8,1971,2.7225141078030743,1392
ENST00000241704.8,2034,2.6404048818505856,1639
ENST00000241704.8,2078,1.7421046608334412,1372
ENST00000241704.8,2156,2.2941951584123643,1597
ENST00000241704.8,2261,1.9930251447030651,1530
ENST00000241704.8,2499,2.2633701287081376,1655
ENST00000241704.8,2530,1.0532874114006188,1325
ENST00000241704.8,2638,3.0640071883503106,2339
ENST00000241704.8,2639,3.252439139907171,1708
ENST00000241704.8,2640,3.252439139907171,1708
ENST00000241704.8,2810,0.5229885057471264,1154
ENST00000241704.8,2830,0.5110589156390682,1268
ENST00000241704.8,2831,1.9351832677572995,1060
ENST00000241704.8,2839,2.270024425166344,1887
ENST00000241704.8,2840,2.270024425166344,1887
ENST00000241704.8,3062,1.7818281953818005,1931
ENST00000241704.8,3103,1.7285010674336834,6345
ENST00000241704.8,3104,1.9261228365834733,4130
ENST00000241704.8,3107,0.5900295524908528,1916
ENST00000241704.8,3110,1.325488625312613,4950
ENST00000241704.8,3111,1.6413398692810457,3247
ENST00000241704.8,3114,1.5282124087578162,4184
ENST00000241704.8,3115,2.034692380253642,2752
ENST00000241704.8,3121,1.5899348831182054,3356
ENST00000241704.8,3122,1.598899468458883,6025
ENST00000241704.8,3123,1.5899348831182054,3356
ENST00000241704.8,3215,2.6477258566978192,1197
ENST00000241704.8,3216,2.6477258566978192,1197
ENST00000241704.8,3451,2.1507616490651618,1453
ENST00000241704.8,3532,1.101704098606523,1675
ENST00000241704.8,3610,2.080627363319123,1261
ENST00000241704.8,3619,3.570620381523163,2701
ENST00000241704.8,3620,4.372515450240293,4018
ENST00000241704.8,3846,2.321656400934229,2048
ENST00000241704.8,3868,1.0629381864024632,2038
ENST00000241704.8,3901,0.5203330324591878,1922
ENST00000241704.8,3969,1.6199681359532658,1280
ENST00000241704.8,3991,2.0250839865621497,1936
ENST00000241704.8,3996,1.6289676425269646,1528
ENST00000241704.8,3997,0.4551495016611296,1696
ENST00000241704.8,4030,1.5737303335956008,2835
ENST00000241704.8,4136,2.1693358708588675,1870
ENST00000241704.8,4188,1.7682819383259911,1121
ENST00000241704.8,4489,1.1008522727272727,1220
ENST00000241704.8,4490,1.1008522727272727,1220
ENST00000241704.8,4865,1.7352615615971831,2693
ENST00000241704.8,4953,1.6255319148936171,1232
ENST00000241704.8,5002,1.9251958522566923,1635
ENST00000241704.8,5101,0.4264897215716888,1021
ENST00000241704.8,5228,0.4080171796707229,1660
ENST00000241704.8,5261,2.4590016478400485,3767
ENST00000241704.8,5262,1.7249342427240717,4814
ENST00000241704.8,5263,0.8377665947759406,3351
ENST00000241704.8,5265,0.5619054676139047,2110
ENST00000241704.8,5268,1.869558983770144,1289
ENST00000241704.8,5270,1.869558983770144,1289
ENST00000368010.4,180,2.259290780141844,1930
ENST00000368010.4,336,1.7569609135875028,37630
ENST00000368010.4,337,1.742215491332482,54802
ENST00000368010.4,339,1.9706385011318843,38457
ENST00000368010.4,340,1.7209871141180857,44970
ENST00000368010.4,343,1.3892883399603186,26112
ENST00000368010.4,344,1.3929477775573238,38715
ENST00000368010.4,389,1.3654729816454885,5606
ENST00000368010.4,392,1.6526067339959218,2961
ENST00000368010.4,395,1.4092358325619667,2692
ENST00000368010.4,417,2.175773132868842,7175
ENST00000368010.4,419,2.0448967061487195,8969
ENST00000368010.4,438,1.4803397845695767,3313
ENST00000368010.4,479,1.4382319751275217,9919
ENST00000368010.4,483,1.5581062552016909,4117
ENST00000368010.4,491,0.48455924565043107,6303
ENST00000368010.4,494,0.8919631126910837,9374
ENST00000368010.4,498,1.0531594471356849,6648
ENST00000368010.4,511,0.5536681136559951,4608
ENST00000368010.4,522,0.9639547996531362,4785
ENST00000368010.4,525,3.7706622422354705,12046
ENST00000368010.4,526,3.7706622422354714,12046
ENST00000368010.4,529,3.2455700579133886,1544
ENST00000368010.4,534,3.5588318284424383,1450
ENST00000368010.4,558,0.5151805688718439,1313
ENST00000622395.4,775,2.8571428571428568,1294
ENST00000622395.4,776,2.5972573839662445,1893
ENST00000622395.4,778,1.8625206357098416,1677
ENST00000354775.5,202,12.922750947769515,5912
ENST00000354775.5,203,12.922750947769515,5912
ENST00000354775.5,204,10.650896722325292,1936
ENST00000354775.5,221,2.5536132041662385,1099
ENST00000354775.5,735,1.6496205494148175,1241
ENST00000354775.5,892,2.770369658805524,1170
ENST00000354775.5,1141,2.1304604700301364,1321
ENST00000354775.5,1182,1.5380640651234905,1301
ENST00000354775.5,1454,2.8504141175196787,1207
ENST00000354775.5,2203,2.899478129862921,1775
ENST00000354775.5,2204,3.1143245294998487,1136
ENST00000612311.4,3345,1.4365441370883696,17636
ENST00000612311.4,3348,1.3750988142292488,4282
ENST00000612311.4,3384,1.9265267657304408,5490
ENST00000612311.4,3407,2.569513304736969,4326
ENST00000612311.4,3818,1.8131421744324967,1005
ENST00000612311.4,4404,0.6416429098709711,1124
ENST00000612311.4,4412,0.3844916135223623,1141
ENST00000400979.2,967,0.43110285006195787,1033
ENST00000400979.2,968,0.7887823605168165,1904
ENST00000400979.2,969,0.4889784050466157,2421
ENST00000400979.2,970,0.4906986684091991,2229
ENST00000370509.5,193,2.20947459086994,2024
ENST00000370509.5,341,1.7226184086087466,8072
ENST00000370509.5,343,1.680002682489094,11766
ENST00000370509.5,345,1.6350850629576927,18721
ENST00000370509.5,346,1.270649817588525,20634
ENST00000370509.5,347,1.270649817588525,20634
ENST00000370509.5,436,1.3858933220318461,2279
ENST00000370509.5,439,1.6287112724374,4149
ENST00000370509.5,1304,2.5011655011655005,1728
ENST00000370509.5,1377,0.6907408048563746,3999
ENST00000370509.5,1460,1.7375107820893256,4566
ENST00000370509.5,1519,1.3942506034671929,2755
ENST00000370509.5,1542,1.7162292051756007,1368
ENST00000370509.5,1576,1.5180238870792615,2190
ENST00000370509.5,1586,2.0148508262947846,4248
ENST00000370509.5,1587,1.9111882548636725,3065
ENST00000370509.5,1634,1.6888077858880777,1040
ENST00000271373.9,1620,0.5475555555555556,1139
ENST00000271373.9,1638,5.770434782608695,1011
ENST00000271373.9,1756,1.6933066933066934,1131
ENST00000271373.9,1839,1.0229971819645731,1320
ENST00000271373.9,1840,0.7966271931379323,2132
ENST00000271373.9,1955,1.0129453613051205,1053
ENST00000367846.8,2102,8.200591545462549,1108
ENST00000443090.1,106,1.9427537921832172,2082
ENST00000443090.1,245,1.7187499999999998,1600
ENST00000443090.1,267,2.391304347826087,1489
ENST00000443090.1,341,1.0971250971250972,1199
ENST00000443090.1,342,1.1610305958132046,1317
ENST00000443090.1,343,1.0971250971250972,1199
ENST00000443090.1,344,1.1610305958132046,1317
ENST00000443090.1,354,3.5953691402543173,1069
ENST00000443090.1,355,3.5953691402543173,1069
ENST00000367811.8,184,0.5752461322081575,1290
ENST00000367811.8,186,1.986357082116316,2791
ENST00000367811.8,193,2.5457555956358475,2524
ENST00000367811.8,229,2.0490031227480183,1394
ENST00000367811.8,236,1.7645755597014927,1352
ENST00000367811.8,238,1.5416679014848098,3089
ENST00000367811.8,241,1.7938893800962763,2072
ENST00000367811.8,243,1.5028388494026206,6521
ENST00000367811.8,244,1.299060222240675,3915
ENST00000367811.8,248,1.7127699886320575,2485
ENST00000367811.8,250,1.7718752923261916,3215
ENST00000367811.8,260,1.5583272193690387,1058
ENST00000367811.8,263,1.4669216030540664,2336
ENST00000367811.8,264,1.7343749999999998,1848
ENST00000367811.8,283,1.7074744076900006,1399
ENST00000236137.10,273,3.8150172539151344,1069
ENST00000442087.2,108,1.0721732157177224,3769
ENST00000442087.2,109,0.8971082360809102,5703
ENST00000442087.2,120,0.9133027456809206,4753
ENST00000442087.2,121,0.8464615384615385,3457
ENST00000442087.2,122,0.6635337027425124,3977
ENST00000442087.2,123,0.7752109206723937,8051
ENST00000442087.2,124,0.8358320839580209,3454
ENST00000442087.2,125,0.9361455521788464,4139
ENST00000428881.1,1166,0.605651162586716,6520
ENST00000428881.1,1169,1.3284477311912133,4905
ENST00000428881.1,1171,1.5816384794911795,8865
ENST00000428881.1,1172,1.73322266913533,4524
ENST00000428881.1,1174,1.4739477533962926,6457
ENST00000428881.1,1175,1.6205076590140173,5438
ENST00000428881.1,1176,1.7246797853309481,3775
ENST00000428881.1,1184,0.7342650103519669,1110
ENST00000428881.1,1250,0.5155418378794258,1889
ENST00000450589.6,132,1.332501367378165,7807
ENST00000450589.6,159,1.3514717162032597,6712
ENST00000422183.6,317,1.0211065608704784,76037
ENST00000422183.6,318,1.0211065608704784,76037
ENST00000431268.5,189,1.31401320406556,8018
ENST00000431268.5,190,1.3317954523114193,7274
ENST00000431268.5,191,1.322471749301002,15292
ENST00000431268.5,220,1.3786068044377775,7647
ENST00000431268.5,221,1.3840228698483288,3343
ENST00000431268.5,222,1.3951020612555456,5542
ENST00000431268.5,363,0.9576781738152836,20841
ENST00000431268.5,364,1.0111859951040765,21662
ENST00000431268.5,822,1.182835607015935,1161
ENST00000431268.5,823,0.704030042674004,1549
ENST00000442067.6,1201,1.3988830798479088,1103
ENST00000442067.6,1346,0.9726649388450558,81703
ENST00000442067.6,1347,0.9960016601064926,28321
ENST00000442067.6,1348,1.003846832336412,21557
ENST00000442067.6,1450,1.2528915892241723,19935
ENST00000442067.6,1452,1.2415855332784045,30665
ENST00000650796.1,1753,0.5977641056422569,2235
ENST00000421068.5,49,1.3507141928710693,13397
ENST00000421068.5,50,1.3044049648263354,26084
ENST00000421068.5,52,1.2555041428735252,12687
ENST00000421068.5,59,1.6539100684261976,4647
ENST00000421068.5,67,1.429842660937511,4374
ENST00000421068.5,71,1.4389102772983824,6999
ENST00000421068.5,72,1.0695558192885688,6148
ENST00000421068.5,73,1.2841414569117275,18830
ENST00000421068.5,74,0.7097728526299955,3861
ENST00000421068.5,75,1.505812396499992,6085
ENST00000421068.5,207,0.8828426188459063,147267
ENST00000421068.5,209,0.9233738946608656,203228
ENST00000421068.5,210,0.9951498180835898,76992
ENST00000421068.5,211,0.7913718606535242,27842
ENST00000421068.5,371,1.3221549199727225,3600
ENST00000421068.5,382,0.32128383854757664,1785
ENST00000421068.5,894,0.9735439581985956,11915
ENST00000421068.5,895,0.961081672361966,16517
ENST00000421068.5,896,0.9477831196581196,3214
ENST00000421068.5,989,2.5783506780195524,3127
ENST00000421068.5,994,2.0128636363636363,2900
ENST00000421068.5,996,0.8237018821526528,5035
ENST00000421068.5,1001,1.9943057137301743,2148
ENST00000421068.5,1004,1.4990531246885277,2203
ENST00000421068.5,1026,0.34675727036552034,1400
ENST00000421068.5,1031,1.2106932420341427,1370
ENST00000476371.1,2026,2.813584277647899,1555
ENST00000476371.1,2027,3.0342815463165573,1095
ENST00000476371.1,2114,1.0156602457080728,1707
ENST00000367595.4,119,0.4696819085487077,1176
ENST00000367595.4,175,3.203361244019139,1100
ENST00000367595.4,315,1.9125061531622,1070
ENST00000367595.4,742,1.860265486725664,1087
ENST00000367595.4,919,1.7413640319317962,10738
ENST00000367595.4,920,1.873308396435849,5406
ENST00000367595.4,924,1.764155090557412,4678
ENST00000367595.4,926,2.0270244045191275,11653
ENST00000367595.4,927,1.724246042711724,10586
ENST00000367595.4,928,1.9968142800106468,8316
ENST00000367595.4,929,2.034159951117721,7823
ENST00000367595.4,931,1.8419119342196264,5252
ENST00000367595.4,933,1.7845078946181767,5018
