transcript,position,rsr,total_reads
ENST00000335508.11,5135,1.5265702541521955,18845
ENST00000335508.11,5148,0.7255709976298211,3500
ENST00000335508.11,5165,1.5837985893197344,4865
ENST00000335508.11,5172,0.7224091911338052,3221
ENST00000335508.11,5249,1.956498446373085,1377
ENST00000335508.11,5262,1.7809152872444012,1180
ENST00000335508.11,5302,2.2172588832487308,1016
ENST00000335508.11,5437,0.539333562349708,1351
ENST00000335508.11,5786,1.7966060856395425,2504
ENST00000335508.11,5788,1.7966060856395425,2504
ENST00000335508.11,5790,0.567762105569289,1418
ENST00000335508.11,5792,1.811188811188812,1132
ENST00000335508.11,5797,1.7988911290322582,1324
ENST00000335508.11,5829,1.294432875511052,2152
ENST00000335508.11,5846,0.5781557329630915,1390
ENST00000335508.11,5847,1.4958866498999928,2769
ENST00000335508.11,5849,2.2401960784313726,1541
ENST00000335508.11,5961,1.97978021978022,1016
ENST00000335508.11,6058,1.9766361524798468,1412
ENST00000335508.11,6102,1.7517050691244245,1502
ENST00000335508.11,6131,1.803892366720517,2979
ENST00000335508.11,6132,1.8386566630405168,4398
ENST00000335508.11,6147,0.6623376623376623,1632
ENST00000335508.11,6214,1.6942677879562946,2088
ENST00000335508.11,6225,1.0484543136157245,1901
ENST00000335508.11,6226,1.0484543136157245,1901
ENST00000335508.11,6359,2.0787028602659867,1312
ENST00000335508.11,6438,1.7040178571428573,1112
ENST00000335508.11,6458,0.4867261904761905,1047
ENST00000388968.8,207,1.436342022220571,8159
ENST00000388968.8,240,1.6518727345952475,2662
ENST00000388968.8,370,0.7667748634100119,6156
ENST00000388968.8,381,1.8116276091689083,3526
ENST00000388968.8,385,1.4780083777608533,3111
ENST00000388968.8,435,0.6311357853342586,3234
ENST00000388968.8,437,0.6311357853342586,3234
ENST00000388968.8,438,0.6158875449493298,1063
ENST00000388968.8,463,0.534329947539652,4905
ENST00000388968.8,464,0.5343299475396521,4905
ENST00000388968.8,465,0.4684091575122346,3675
ENST00000388968.8,467,0.3089221824686941,1607
ENST00000388968.8,468,0.2449277477740476,1500
ENST00000388968.8,469,1.1290258650008471,4792
ENST00000388968.8,470,1.265713343045411,4842
ENST00000388968.8,471,1.8324944375622385,4746
ENST00000388968.8,472,3.081360048573164,2093
ENST00000388968.8,474,3.134985783386702,1055
ENST00000388968.8,742,1.4163775361932045,4273
ENST00000388968.8,1111,0.8141383263278563,6166
ENST00000388968.8,1213,1.7378196695591306,4656
ENST00000388968.8,1259,0.7630805352924748,3412
ENST00000388968.8,1399,1.5590904741726923,7417
ENST00000388968.8,1427,1.2484974539195297,7444
ENST00000388968.8,1556,1.4150485436893203,2880
ENST00000388968.8,1561,1.822441553262549,1655
ENST00000388968.8,1566,1.6745007820537086,5359
ENST00000388968.8,1568,1.5543331881297495,5752
ENST00000388968.8,1569,1.5209212903385227,9464
ENST00000388968.8,1571,1.5988677680058594,5183
ENST00000388968.8,1572,1.7084011326765494,7899
ENST00000388968.8,1574,1.3735901255586296,4628
ENST00000388968.8,1575,1.2806640575039008,4046
ENST00000388968.8,1576,1.2806640575039008,4046
ENST00000388968.8,1577,1.2039990753582988,2900
ENST00000388968.8,1717,1.8498632063215488,4594
ENST00000388968.8,1718,0.7945205479452054,2354
ENST00000388968.8,1719,1.8498632063215488,4594
ENST00000388968.8,1725,2.2083981337480565,1777
ENST00000388968.8,1732,1.5370312499999998,1859
ENST00000388968.8,1737,1.6954761485653935,1338
ENST00000388968.8,1742,2.272265625,1213
ENST00000388968.8,1960,0.9768762289029146,11825
ENST00000388968.8,1994,1.7688344401190752,3793
ENST00000388968.8,1999,1.5364815947619064,8363
ENST00000388968.8,2007,0.7474048442906575,3714
ENST00000388968.8,2092,0.6371719307519492,3686
ENST00000388968.8,2168,2.3133713561470213,1830
ENST00000388968.8,2174,1.7363040884408405,5085
ENST00000388968.8,2176,1.7363040884408405,5085
ENST00000388968.8,2184,0.3521098142273257,2702
ENST00000388968.8,2221,2.019682923552331,2543
ENST00000388968.8,2222,2.173715248525695,3712
ENST00000388968.8,2224,2.5036190476190474,2391
ENST00000388968.8,2237,2.2475385718058014,1863
ENST00000388968.8,2239,2.27092997680351,4168
ENST00000388968.8,2240,2.357481452884984,2609
ENST00000388968.8,2244,0.6049370904143687,1500
ENST00000473565.5,287,0.4366883116883117,1020
ENST00000473565.5,301,0.6138965201465202,1868
ENST00000473565.5,486,2.27496363304766,1576
ENST00000473565.5,506,2.190035906642729,1342
ENST00000473565.5,508,2.190035906642729,1342
ENST00000473565.5,527,0.4241618667848176,1265
ENST00000473565.5,764,0.5573605021606788,1575
ENST00000473565.5,1039,2.3001167542323406,1530
ENST00000473565.5,1040,2.3001167542323406,1530
ENST00000473565.5,1108,1.9730915103560531,1442
ENST00000473565.5,2787,1.7553293032134902,1060
ENST00000473565.5,3068,2.3611682435211847,1861
ENST00000473565.5,3122,2.2211538461538463,1328
ENST00000473565.5,3128,2.77290031798724,3426
ENST00000473565.5,3130,2.7393480073974694,3134
ENST00000473565.5,3132,2.836613331051596,2003
ENST00000473565.5,3138,2.422933111757374,1194
ENST00000473565.5,3139,2.7232888769238466,3068
ENST00000473565.5,3140,2.7232888769238466,3068
ENST00000473565.5,3141,2.9571118349619976,1143
ENST00000473565.5,3168,3.4376692763127785,1033
ENST00000473565.5,3174,0.8239763682578607,1506
ENST00000286175.12,369,0.4766313984141399,2050
ENST00000286175.12,745,1.9764705882352944,1054
ENST00000286175.12,1024,2.2818207686302125,1341
ENST00000286175.12,1025,2.321392463057356,1593
ENST00000234296.7,4014,1.6358695652173914,1243
ENST00000234296.7,4019,2.1717615894039732,1607
ENST00000234296.7,4020,2.1717615894039732,1607
ENST00000621467.5,5466,0.2551013835368859,1048
ENST00000621467.5,5468,0.2325525264241988,1316
ENST00000392246.7,683,2.4036138249816155,1214
ENST00000392246.7,848,0.5587714808274498,5551
ENST00000392246.7,943,1.8316498316498315,1272
ENST00000392246.7,1106,2.1072754946727548,1673
ENST00000392246.7,1111,1.8133333333333328,1441
ENST00000392246.7,1114,1.916089613034624,2660
ENST00000392246.7,1115,1.8457106274007682,3898
ENST00000392246.7,1117,1.865845801417424,2543
ENST00000392246.7,1123,1.8729604367552264,2119
ENST00000392246.7,1254,2.238345864661654,1084
ENST00000392246.7,1256,2.238345864661654,1084
ENST00000392246.7,1262,0.2174222112692676,1184
ENST00000392246.7,1463,1.468472719098325,1004
ENST00000261015.5,6412,1.6967100078802209,1110
ENST00000261015.5,6516,1.758896151053014,1149
ENST00000261015.5,6708,2.329617551362392,2339
ENST00000261015.5,7045,1.1369896768294787,1011
ENST00000261015.5,7065,1.9200292947492643,1542
ENST00000261015.5,7626,2.2174834854852588,1825
ENST00000261015.5,8037,2.3640486502396767,1081
ENST00000233190.11,9193,2.37534473248759,1154
ENST00000233190.11,9480,0.35123339658444025,1080
ENST00000233190.11,9689,0.4526822049574547,1759
ENST00000233190.11,9746,2.253247360059808,4289
ENST00000233190.11,9748,1.9588850004120184,6873
ENST00000233190.11,9769,1.8935534511571381,1619
ENST00000233190.11,10056,1.7597511475793146,2454
ENST00000233190.11,10059,0.5667016806722689,1859
ENST00000233190.11,10103,1.6296356275303645,1186
ENST00000233190.11,10391,1.686785590032978,3711
ENST00000233190.11,10486,2.123938030984508,1370
ENST00000233190.11,10812,0.5138621022179364,1095
ENST00000233190.11,11312,1.8796902918403808,1371
ENST00000233190.11,11450,2.5243116578793203,1401
ENST00000233190.11,11509,2.3021077283372366,1469
ENST00000233190.11,11513,0.6945453161872334,6137
ENST00000233190.11,11514,0.64307916955411,10369
ENST00000233190.11,11515,0.64307916955411,10369
ENST00000233190.11,11638,0.8930247718383311,1191
ENST00000233190.11,11639,0.8240561109919585,1796
ENST00000233190.11,11640,0.6230195013609936,1898
ENST00000415913.5,25,2.4609983308290757,1100
ENST00000415913.5,1281,2.075118176428008,1325
ENST00000415913.5,1325,2.0139344262295085,1062
ENST00000415913.5,1571,1.3282312925170066,1409
ENST00000415913.5,1573,1.3282312925170066,1409
ENST00000415913.5,1774,1.7844378468782214,1962
ENST00000415913.5,1793,2.0941156217155856,1477
ENST00000443314.5,2473,1.4848531211750309,2109
ENST00000443314.5,2544,2.8826469067723592,2467
ENST00000443314.5,2545,2.8826469067723592,2467
ENST00000443314.5,2548,3.2817725752508364,1151
ENST00000443314.5,2554,3.8986686390532546,1089
ENST00000443314.5,2557,2.848678601875533,2086
ENST00000443314.5,2558,2.848678601875533,2086
ENST00000443314.5,3991,2.4664315070325014,1068
ENST00000444053.5,1613,2.12458576469439,1872
ENST00000444053.5,1616,2.5133874185706557,1217
ENST00000243776.11,1424,1.537032284661155,1240
ENST00000404537.6,4670,4.287634408602151,1140
ENST00000404537.6,4671,3.780266835590176,1653
ENST00000281828.8,5562,2.754837677914601,1073
ENST00000281828.8,5563,2.6428436831548128,1851
ENST00000281828.8,5645,2.2852622061482823,1720
ENST00000281828.8,5647,2.2852622061482823,1720
ENST00000281828.8,5890,1.898676748582231,1364
ENST00000281828.8,6391,1.5849218248018848,3223
ENST00000281828.8,6395,1.4858311453342878,10866
ENST00000281828.8,6396,1.4858311453342878,10866
ENST00000281828.8,6416,1.500106052036199,2112
ENST00000281828.8,6424,0.556398583712696,3186
ENST00000281828.8,6431,1.5015974440894568,1564
ENST00000281828.8,6472,1.2694093682641965,1316
ENST00000281828.8,6526,3.1172515889123034,1897
ENST00000281828.8,6667,0.3723740043650484,1537
ENST00000409840.7,206,1.910994075049374,1795
ENST00000409840.7,223,2.4516695957820738,1187
ENST00000409840.7,243,1.8486328125,1141
ENST00000409840.7,520,2.0250019906043475,1407
ENST00000409840.7,725,2.341394025604552,1450
ENST00000409840.7,795,2.3007856341189674,1683
ENST00000409840.7,818,1.6223776223776225,1498
ENST00000409840.7,918,2.19391816589715,1349
ENST00000409840.7,1049,1.5013652519031235,5395
ENST00000409840.7,1099,1.6908280553600752,1508
ENST00000409840.7,1105,1.8810971470315765,2637
ENST00000409840.7,1109,3.2287562904385334,1335
ENST00000409840.7,1271,1.9516557892192408,1323
ENST00000409840.7,1301,1.6182170542635659,1182
ENST00000409840.7,1328,1.8042704626334518,1236
ENST00000409840.7,1389,0.6777082981240493,1382
ENST00000409840.7,1404,1.8545871044902784,2137
ENST00000409840.7,1410,3.2757396449704133,1080
ENST00000409840.7,1414,1.0782136105860114,1825
ENST00000409840.7,1416,0.8716276458075942,2780
ENST00000409840.7,1558,1.7233603917021003,1864
ENST00000409840.7,1604,1.7029948608895975,1131
ENST00000409840.7,1622,2.4568965517241383,1032
ENST00000409840.7,1664,1.6010022464143772,1731
ENST00000409840.7,1685,1.6871219562632476,1442
ENST00000409840.7,1688,1.0792008961481951,2101
ENST00000409840.7,1762,3.5266773162939304,1293
ENST00000409840.7,1818,0.2187749880057573,1189
ENST00000409840.7,1843,1.838145532972545,1653
ENST00000461347.5,181,1.3336201052016363,4350
ENST00000461347.5,261,1.4190965784594642,3265
ENST00000461347.5,289,0.6846633247527435,2463
ENST00000461347.5,294,0.6317873303167421,1999
ENST00000461347.5,303,0.4647435897435897,1984
ENST00000461347.5,315,0.6609682411023505,1681
ENST00000461347.5,322,3.425398355228181,6346
ENST00000461347.5,323,3.789168552036199,3862
ENST00000461347.5,325,4.226089744389278,4470
ENST00000461347.5,328,3.166243679515639,4062
ENST00000461347.5,351,2.0648527786117388,1734
ENST00000461347.5,352,3.037912578055308,1797
ENST00000461347.5,353,3.037912578055308,1797
ENST00000461347.5,357,6.57503481813058,1346
ENST00000461347.5,391,2.477102181705497,4192
ENST00000461347.5,393,2.6032258064516127,1425
ENST00000461347.5,409,4.694691140372926,1701
ENST00000461347.5,421,2.878578166806556,1513
ENST00000461347.5,439,7.266678773655433,2551
ENST00000461347.5,1041,0.7932218282742431,8153
ENST00000461347.5,1158,1.0344929906820672,8044
ENST00000461347.5,1246,1.8617615036387603,3671
ENST00000461347.5,2179,1.5056126663596423,48203
ENST00000461347.5,2180,1.4942258460851747,79163
ENST00000461347.5,2181,1.5397551870568,62754
ENST00000461347.5,2182,1.5195752520928705,45902
ENST00000461347.5,2185,2.034171710642299,13547
ENST00000461347.5,2186,2.034171710642299,13547
ENST00000461347.5,2190,1.9016490954588336,5761
ENST00000461347.5,2193,1.4513363626100702,10304
ENST00000461347.5,2194,1.4513363626100702,10304
ENST00000461347.5,2202,1.610406431886468,8621
ENST00000461347.5,2203,1.5919935427228191,12592
ENST00000461347.5,2205,1.738994668026905,16340
ENST00000461347.5,2206,1.7460624301472374,7745
ENST00000461347.5,2209,2.1165203511572237,3606
ENST00000461347.5,2274,2.0769146767617936,5632
ENST00000461347.5,2355,1.5580000445617892,20291
ENST00000461347.5,2371,1.3343482858930988,13101
ENST00000461347.5,2372,1.3998586748943869,7038
ENST00000461347.5,2404,0.9585458606251526,7790
ENST00000461347.5,2448,1.780014803849001,1772
ENST00000461347.5,2522,0.508174139051332,2452
ENST00000461347.5,2523,2.0868813486060085,1511
ENST00000461347.5,2530,2.7010408455551245,3227
ENST00000461347.5,2598,2.4954407294832825,1477
ENST00000461347.5,2606,2.628834355828221,1507
ENST00000461347.5,2768,1.5492102492102493,3027
ENST00000461347.5,2819,1.7366945703095005,1819
ENST00000461347.5,2823,1.6210843373493975,1725
ENST00000461347.5,2843,1.960398595621644,1688
ENST00000461347.5,2875,1.5159897665494084,2557
ENST00000461347.5,3000,0.6850746268656717,1784
ENST00000461347.5,3006,1.716705970667145,2725
ENST00000322723.9,3785,1.7233201581027666,1158
ENST00000322723.9,3904,1.9471306471306475,1315
ENST00000322723.9,3905,1.9471306471306475,1315
ENST00000304546.6,85,2.937692489931296,1794
ENST00000304546.6,122,1.7588448231803029,5905
ENST00000304546.6,123,1.9590738722887584,9165
ENST00000304546.6,124,1.815225364907305,10795
ENST00000304546.6,142,2.2103277060575968,1246
ENST00000304546.6,143,1.9898201394447776,3151
ENST00000304546.6,144,2.279865295994328,1078
ENST00000304546.6,357,2.4077134986225897,1293
ENST00000304546.6,405,1.7746815286624202,1369
ENST00000304546.6,415,2.2911815328541048,1309
ENST00000304546.6,468,1.4229549902152645,1545
ENST00000304546.6,519,1.4546965918536992,2851
ENST00000304546.6,541,0.6726396216117883,2259
ENST00000304546.6,543,1.5454141880493653,4508
ENST00000304546.6,544,1.6437001756441632,6546
ENST00000304546.6,546,1.8048322147651008,4227
ENST00000304546.6,557,1.1502055336727788,7440
ENST00000304546.6,558,1.0748869625650264,6183
ENST00000304546.6,566,1.574277726001864,1051
ENST00000304546.6,675,2.2035928143712566,1937
ENST00000304546.6,693,1.8323785803237855,1852
ENST00000304546.6,782,1.8842883115359803,2598
ENST00000304546.6,783,1.8105558511592064,3608
ENST00000304546.6,832,1.568693009118541,1450
ENST00000304546.6,921,1.9822425764514695,2142
ENST00000304546.6,922,0.6281755196304849,1816
ENST00000304546.6,1044,1.596156400832485,4472
ENST00000304546.6,1045,1.596156400832485,4472
ENST00000304546.6,1056,1.4570093457943925,2627
ENST00000304546.6,1057,1.4709581945985943,2035
ENST00000304546.6,1084,0.6088092904452167,2821
ENST00000304546.6,1103,1.6763697478991595,1887
ENST00000304546.6,1140,1.5036357680969537,1801
ENST00000304546.6,1143,1.814917982048901,2541
ENST00000304546.6,1144,1.4529177080274849,3611
ENST00000304546.6,1174,2.0445244410761654,1588
ENST00000304546.6,1222,0.5609767025089606,1215
ENST00000304546.6,1227,2.147533317746084,1444
ENST00000304546.6,1310,1.854315352697096,2503
ENST00000304546.6,1311,0.6907712590639419,1816
ENST00000304546.6,1312,1.854315352697096,2503
ENST00000304546.6,1336,2.1117841409691627,1219
ENST00000304546.6,1409,1.6140061213161483,7066
ENST00000304546.6,1411,1.6140061213161483,7066
ENST00000304546.6,1424,1.848045602605864,2847
ENST00000304546.6,1426,1.848045602605864,2847
ENST00000304546.6,1455,2.32078119518185,1236
ENST00000304546.6,1458,1.7283875349222892,2620
ENST00000304546.6,1512,1.5095922459893047,1707
ENST00000304546.6,1563,0.6205225203924813,1672
ENST00000304546.6,1574,1.85625,1673
ENST00000304546.6,1608,1.1402302637309945,3582
ENST00000304546.6,1671,1.4708257621643448,1690
ENST00000304546.6,1676,0.5612522361359571,2020
ENST00000304546.6,1721,1.375426039536469,2129
ENST00000304546.6,1731,1.3894849785407726,2225
ENST00000304546.6,1748,1.7218867736572594,3427
ENST00000304546.6,1774,1.8676309162523408,1942
ENST00000304546.6,1779,1.4877087256748274,2171
ENST00000304546.6,1818,1.8480573041024528,1999
ENST00000304546.6,1867,1.635322733744661,1345
ENST00000304546.6,1890,0.5998509687034278,1474
ENST00000304546.6,1939,2.032882414151925,1432
ENST00000304546.6,1941,2.1275673765528658,2347
ENST00000304546.6,1956,0.4063592287743827,1177
ENST00000304546.6,1957,0.4437789867116277,1984
ENST00000304546.6,1989,3.329991372832158,1106
ENST00000304546.6,2079,1.896484829673314,1276
ENST00000304546.6,2080,1.896484829673314,1276
ENST00000304546.6,2290,2.542372881355932,1238
ENST00000304546.6,2299,1.9813803376365438,1116
ENST00000411486.7,1006,1.4809751651856915,1731
ENST00000411486.7,1008,1.1045526018377476,2699
ENST00000411486.7,1010,1.1045526018377476,2699
ENST00000411486.7,1018,1.882574679943101,2258
ENST00000411486.7,1019,1.8340606492183944,3456
ENST00000411486.7,1037,0.4682454059098796,1280
ENST00000411486.7,2055,2.1889000872211604,1895
ENST00000415070.1,74,1.5266720549605983,1362
ENST00000415070.1,76,1.5266720549605983,1362
ENST00000252711.7,3698,3.836538461538462,1225
ENST00000252711.7,3876,1.4882908554422574,1618
ENST00000252711.7,4131,2.194643413266895,1288
ENST00000252711.7,4132,2.194643413266895,1288
ENST00000252711.7,4587,2.45842988038665,2392
ENST00000252711.7,4588,2.075832213763249,1425
ENST00000252711.7,4673,2.911937642830092,1533
ENST00000607357.2,125,2.578214971209213,1116
ENST00000607357.2,290,0.4301865460712267,1308
ENST00000607357.2,292,0.6696989148304738,2772
ENST00000241527.10,3763,1.9565525414721865,4708
ENST00000241527.10,3764,2.1252818440970938,4201
ENST00000241527.10,3780,3.792088963963964,1311
ENST00000241527.10,3781,3.792088963963964,1311
ENST00000241527.10,3788,2.122706791116833,1189
ENST00000241527.10,3789,2.197428181880994,1472
ENST00000391975.5,2121,2.286515378709113,1802
ENST00000391975.5,2242,1.2937121195139514,2066
ENST00000391975.5,2243,0.9735413056036972,1341
ENST00000391975.5,2244,2.449355432780848,1025
ENST00000391975.5,2265,0.3605279698302954,1145
ENST00000391975.5,2367,2.8062322682548224,1210
ENST00000391975.5,2397,2.9172219635199363,2135
ENST00000391975.5,2399,2.8469055374592833,1600
ENST00000391975.5,2509,1.0231617647058824,1048
ENST00000391975.5,2511,1.9877671337271137,2077
ENST00000391975.5,2513,2.9701834862385335,1029
ENST00000391975.5,2821,0.8833677030456851,1677
ENST00000391975.5,2822,0.8833677030456851,1677
ENST00000391975.5,3068,1.978834524463992,1052
ENST00000391975.5,3274,1.6534810126582278,1099
ENST00000391975.5,3330,0.5968523002421308,1020
ENST00000391975.5,3334,3.8687204731170017,1487
ENST00000391975.5,3341,1.9618051577112192,1370
ENST00000391975.5,3422,0.5906199460916443,1694
